,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2933497,Mac&#039;s Motors,Cork,Cx-5,2013,154472,27 days ago,P.O.A,Manual,2.2L,SUV,Diesel,4.0,51.0,2.0,Grey,200.0,2023.0,Mazda
2933502,Motor World,Galway,A6,2013,106250,2months ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,58.0,,Grey,270.0,2023.0,Audi
2933559,TC Autos Omagh,Tyrone,Sanderostepway,2018,57271,2 hours ago,P.O.A,Manual,under1.0L,Hatchback,Petrol,5.0,44.0,,Grey,,,Dacia
2933560,TC Autos Omagh,Tyrone,Sanderostepway,2019,10436,12 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,46.0,,White,,,Dacia
2933641,Alan White Cars,Dublin,500,2011,81000,7 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3.0,49.0,2.0,White,200.0,2022.0,Fiat
2933650,Michael Conroy Motors,Mayo,Focus,2016,159324,2months ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,2.0,Grey,180.0,,Ford
2933656,Manor Motors- Opel,Donegal,Fiesta,2019,17350,18 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,47.0,,Red,200.0,2023.0,Ford
2933692,S Line Autos,Tyrone,Corsa,2018,136793,2months ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,46.0,,White,,,Vauxhall
2933810,Mc Namara Motors,Cork,Passat,2015,164152,1 day ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,59.0,2.0,Silver,190.0,2023.0,Volkswagen
2934002,Colm QuinnBMW Galway,Galway,8Series,2022,9,6 days ago,P.O.A,Automatic,3.0L,Saloon,Diesel,5.0,48.0,,Black,190.0,,Bmw
2934076,JK Autos,Kildare,Npr,2022,0,2months ago,P.O.A,Manual,2.0L,Pickup,Diesel,2.0,,,White,,,Isuzu
2934123,MidletonM Motors,Cork,Golf,2014,164152,3 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,62.0,3.0,Silver,180.0,2021.0,Volkswagen
2934128,Mc Namara Motors,Cork,Clio,2018,93341,1 day ago,P.O.A,Manual,1.1L,Hatchback,Petrol,5.0,43.0,2.0,Grey,270.0,2022.0,Renault
2934129,Denis&amp; Mary Ryan Car Sales,Cork,Ds4,2017,162000,15 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,60.0,3.0,Grey,190.0,2023.0,Citroen
2934418,TC Autos Omagh,Tyrone,Tucson,2017,87853,12 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,45.0,,Blue,280.0,,Hyundai
2934420,TC Autos Omagh,Tyrone,Captur,2020,15134,12 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,64.0,,Grey,,,Renault
2934490,John Dunne Motors,Cork,Focus,2014,116000,5 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,56.0,2.0,Brown,190.0,2023.0,Ford
2934549,Sleator Kia,Westmeath,Ceed,2021,806,8 hours ago,P.O.A,Automatic,1.6L,Other,,5.0,157.0,,White,140.0,2025.0,Kia
2934591,Eoin Reynolds Cars Ltd,Wexford,Ix35,2014,144840,9 hours ago,P.O.A,Manual,1.7L,Other,Diesel,5.0,41.0,2.0,Grey,280.0,2022.0,Hyundai
2934668,Lochside Garages,Fermanagh,Corsa,2021,12829,2 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,,57.0,,Red,,,Vauxhall
2934677,Apex Motors,Meath,Micra,2013,79520,10 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,47.0,,Blue,200.0,2023.0,Nissan
2934683,OC Cars,Dublin,Tourneocustom,2020,1609,2 days ago,P.O.A,Automatic,2.0L,,Diesel,5.0,,,Red,,,Ford
2934713,John Dunne Motors,Cork,Juke,2012,135000,5 days ago,P.O.A,Manual,1.6L,SUV,Petrol,4.0,39.0,3.0,Grey,280.0,2022.0,Nissan
2934715,Delaney Motors,Dublin,Gleclass,2017,60000,30 days ago,P.O.A,Automatic,2.1L,SUV,Diesel,5.0,44.0,2.0,Blue,333.0,2022.0,Mercedes-Benz
2934785,Fitzpatricks Mercedes- Benz Kildare,Kildare,Bclass,2021,9499,20 hours ago,P.O.A,Automatic,2.0L,MPV,Diesel,5.0,43.0,,Grey,270.0,2025.0,Mercedes-Benz
2934852,Ollie Kierce Cars Ltd,Cork,C4Picasso,2016,125300,5 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,5.0,62.0,2.0,Blue,180.0,2022.0,Citroen
2934978,Colm Dillon Cars,Donegal,Transitcustom,2021,0,6 hours ago,P.O.A,Automatic,2.0L,Van,Diesel,,,,Blue,,,Ford
2934980,Colm Dillon Cars,Donegal,Berlingo,2020,10500,6 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,55.0,,Grey,190.0,2024.0,Citroen
2934982,Colm Dillon Cars,Donegal,Mokka,2021,7000,6 hours ago,P.O.A,Automatic,1.2L,MPV,Petrol,4.0,,,White,210.0,2025.0,Opel
2934983,Colm Dillon Cars,Donegal,Grandlandx,2018,75000,6 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,59.0,2.0,Blue,190.0,2022.0,Opel
2934987,Colm Dillon Cars,Donegal,Corolla,2015,138458,6 hours ago,P.O.A,Manual,1.4L,Saloon,Diesel,4.0,50.0,3.0,Silver,180.0,2023.0,Toyota
2934989,Colm Dillon Cars,Donegal,Avensis,2009,185556,6 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,43.0,2.0,Black,400.0,2022.0,Toyota
2934990,Colm Dillon Cars,Donegal,Kona,2018,26000,6 hours ago,P.O.A,Manual,1.0L,MPV,Petrol,5.0,45.0,,Grey,270.0,2022.0,Hyundai
2934993,Colm Dillon Cars,Donegal,Ranger,2021,0,6 hours ago,P.O.A,Automatic,2.0L,Pickup,Diesel,4.0,,,Blue,,,Ford
2935070,O&#039; Leary&#039;s Lissarda,Cork,Polo,2021,4799,1month ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,51.0,,White,200.0,2025.0,Volkswagen
2935255,TC Autos Omagh,Tyrone,Focus,2017,97142,13 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Black,180.0,,Ford
2935268,John Corbett Motorvillage,Tipperary,Duster,2017,106000,2 days ago,P.O.A,Manual,1.5L,Other,Diesel,5.0,53.0,,Black,200.0,2023.0,Dacia
2935284,Sleator Kia,Westmeath,Ceed,2019,11622,9 hours ago,P.O.A,Manual,1.0L,Estate,Petrol,5.0,44.0,,Red,200.0,2023.0,Kia
2935295,JerryO&#039; Sullivan Motors,Kerry,Landcruiser,2012,141368,19 days ago,P.O.A,Manual,3.0L,Van,Diesel,4.0,29.0,2.0,,333.0,,Toyota
2935400,Kenny Galway,Galway,V40,2013,0,4 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,65.0,4.0,Red,180.0,2023.0,Volvo
2935414,Apex Motors,Meath,Focus,2011,109628,11 hours ago,P.O.A,Manual,1.6L,Hatchback,Petrol,5.0,40.0,,Black,280.0,2022.0,Ford
2935561,O&#039; Leary&#039;s Lissarda,Cork,Polo,2021,5045,27 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Black,200.0,2025.0,Volkswagen
2935562,Apex Motors,Meath,I30,2015,94213,11 hours ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,39.0,,Grey,280.0,2023.0,Hyundai
2935741,Colm Dillon Cars,Donegal,Focus,2020,4750,6 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,46.0,,Blue,180.0,2024.0,Ford
2935744,Colm Dillon Cars,Donegal,Tucson,2018,70167,6 hours ago,P.O.A,Manual,1.7L,Estate,Diesel,5.0,64.0,,White,200.0,,Hyundai
2935754,Colm Dillon Cars,Donegal,Mondeo,2014,185732,6 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,2.0,White,190.0,2022.0,Ford
2935760,Colm Dillon Cars,Donegal,Astra,2011,147500,6 hours ago,P.O.A,Manual,1.6L,Convertible,Petrol,2.0,36.0,3.0,Silver,600.0,2023.0,Opel
2935774,Colm Dillon Cars,Donegal,Mokka,2018,131500,6 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,52.0,2.0,Grey,200.0,2022.0,Opel
2935778,Colm Dillon Cars,Donegal,Tucson,2018,51177,6 hours ago,P.O.A,Manual,1.7L,Estate,Diesel,5.0,64.0,,Black,200.0,,Hyundai
2935791,Colm Dillon Cars,Donegal,Combo,2019,74000,6 hours ago,P.O.A,Manual,1.5L,Van,Diesel,5.0,60.0,,White,333.0,2023.0,Opel
2935803,Blueprint Autos,Roscommon,Xc60,2015,148863,1month ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,,2.0,Grey,,,Volvo
2936094,Kellehersof Macroom,Cork,I10,2019,41000,11 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,46.0,,White,200.0,2023.0,Hyundai
2936439,Colm Dillon Cars,Donegal,Sandero,2018,32435,1 hour ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,45.0,,Red,200.0,2022.0,Dacia
2936441,Colm Dillon Cars,Donegal,Kuga,2015,127672,7 hours ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,50.0,,Silver,270.0,2023.0,Ford
2936443,Colm Dillon Cars,Donegal,Cr-V,2015,143000,7 hours ago,P.O.A,Manual,1.6L,Other,Diesel,4.0,52.0,2.0,Red,200.0,2023.0,Honda
2936444,Colm Dillon Cars,Donegal,Mokka,2018,53885,7 hours ago,P.O.A,Manual,1.4L,MPV,Petrol,4.0,40.0,,Grey,280.0,2022.0,Opel
2936465,Cartwright,Kerry,Escort,1998,80467,10 hours ago,P.O.A,Manual,1.6L,Hatchback,Petrol,3.0,,10.0,Blue,514.0,,Ford
2936469,Cartwright,Kerry,Escort,1992,183464,10 hours ago,P.O.A,Manual,2.0L,Hatchback,Petrol,3.0,,4.0,Blue,710.0,,Ford
2936611,Granville Motors Cork,Cork,X3,2016,112200,4 hours ago,P.O.A,Automatic,2.0L,SUV,Diesel,4.0,45.0,,Black,280.0,2022.0,Bmw
2936612,Autocity,Dublin,D-Max,2021,0,9 hours ago,P.O.A,Manual,1.9L,Other,Diesel,5.0,,,,333.0,,Isuzu
2936664,Currid Motors,Sligo,Qashqai,2010,246000,1 day ago,P.O.A,Manual,1.6L,Hatchback,Petrol,5.0,35.0,5.0,Brown,600.0,2022.0,Nissan
2936737,John Ramsay Motors,Cork,I20,2014,85000,1 day ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,48.0,2.0,Grey,190.0,2022.0,Hyundai
2936744,John Ramsay Motors,Cork,I10,2016,114000,1 day ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,50.0,,Blue,190.0,2022.0,Hyundai
2937066,Autopoint Motor Group,Kerry,Qashqai,2017,117481,1 minute ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,62.0,,Blue,180.0,2023.0,Nissan
2937214,IGM West Motors,Dublin,Ioniq,2017,98242,15 days ago,P.O.A,Automatic,1.6L,Hatchback,Hybrid,5.0,62.0,2.0,Grey,,2023.0,Hyundai
2937254,Western Garages,Clare,Tiguan,2018,111498,1month ago,P.O.A,Manual,2.0L,SUV,Diesel,5.0,,2.0,Grey,,2022.0,Volkswagen
2937257,Auto Boland Jaguar&amp; Land Rover,Waterford,Rangeroverevoque,2021,2999,4 hours ago,P.O.A,Automatic,1.5L,SUV,,,,,Red,,,Landrover
2937400,Glassen Motor Company,Dublin,False,2018,34000,6 hours ago,P.O.A,Automatic,under1.0L,MPV,Electric,5.0,,,Black,120.0,2022.0,False
2937405,Kerry Motor Works,Kerry,Focus,2022,0,12 hours ago,P.O.A,Automatic,1.0L,Estate,Petrol,5.0,57.0,,Grey,190.0,,Ford
2937555,i Motors,Donegal,Niro,2021,5171,10 hours ago,P.O.A,Automatic,1.6L,Other,,5.0,172.0,,White,140.0,2025.0,Kia
2937565,Cashel Motors,Cavan,Focus,2014,93341,11 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,57.0,,Grey,200.0,2023.0,Ford
2937668,Prestige Autos,Dublin,Golf,2014,175000,1 day ago,P.O.A,Automatic,2.0L,Hatchback,Petrol,5.0,37.0,4.0,White,400.0,2022.0,Volkswagen
2937733,O&#039; Leary&#039;s Lissarda,Cork,Caddy,2016,135218,1 day ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,53.0,,White,333.0,,Volkswagen
2937735,Auto Boland Jaguar&amp; Land Rover,Waterford,Defender,2022,0,4 hours ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,,,Grey,,,Landrover
2937736,Auto Boland Jaguar&amp; Land Rover,Waterford,Defender,2022,0,4 hours ago,P.O.A,Automatic,2.0L,SUV,,5.0,,,Green,,,Landrover
2937811,Michael Moore Car Sales Portarlington,Laois,Golf,2021,9,5 days ago,P.O.A,Automatic,2.0L,Hatchback,Petrol,,38.0,,White,420.0,,Volkswagen
2937893,Alan White Cars,Dublin,Astra,2015,84000,10 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,64.0,,White,180.0,2023.0,Opel
2937918,Colm Dillon Cars,Donegal,Corsa,2021,0,8 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,,,,,,,Opel
2937961,Colm Dillon Cars,Donegal,Crosslandx,2021,0,8 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,,,,,,,Opel
2938033,Edward Conway Motors,Mayo,Stonic,2022,0,2 days ago,P.O.A,Manual,1.0L,SUV,Petrol,5.0,,,Black,,,Kia
2938041,Kelleher Motors,Cork,Tiguan,2019,62000,11 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,49.0,,Black,270.0,2023.0,Volkswagen
2938045,Kelleher Motors,Cork,Landcruiser,2018,75000,11 days ago,P.O.A,Manual,2.8L,Van,Diesel,4.0,31.0,,White,333.0,,Toyota
2938047,Kelleher Motors,Cork,A1,2013,110000,11 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,White,180.0,2023.0,Audi
2938048,Kelleher Motors,Cork,Polo,2015,155000,11 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,50.0,2.0,Red,190.0,2023.0,Volkswagen
2938303,James Dunlea Car Sales Ltd,Cork,Citigo,2014,104607,9 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,52.0,4.0,Silver,190.0,2022.0,Skoda
2938345,Bright Ford Airside( Airside Ford),Dublin,,2021,0,1month ago,P.O.A,Automatic,under1.0L,SUV,Electric,4.0,,,,,,Ford
2938389,JerryO&#039; Sullivan Motors,Kerry,Vito,2013,124518,1month ago,P.O.A,Manual,2.1L,Van,Diesel,5.0,32.0,2.0,White,333.0,,Mercedes-Benz
2938392,Airside Motor Centre,Dublin,5008,2013,105301,7 days ago,P.O.A,Automatic,1.6L,MPV,Diesel,5.0,,,,280.0,2022.0,Peugeot
2938437,Lochside Garages,Fermanagh,Xc60,2019,55583,2 days ago,P.O.A,Manual,2.0L,SUV,Diesel,,42.0,,Black,,,Volvo
2938448,Apex Motors,Meath,Auris,2016,113167,13 hours ago,P.O.A,Other,1.6L,Hatchback,Diesel,5.0,55.0,,Grey,,2023.0,Toyota
2938468,Central Motors Mohill Ltd,Leitrim,500X,2021,0,7 hours ago,P.O.A,Manual,1.0L,SUV,Petrol,4.0,,,Blue,,,Fiat
2938497,DMG Motors Ltd,Donegal,Kodiaq,2018,81999,4 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,4.0,41.0,,Black,400.0,2022.0,Skoda
2938545,James Barry Motors,Limerick,Ateca,2022,0,1month ago,P.O.A,Manual,2.0L,SUV,Diesel,5.0,,,Silver,,,Seat
2938563,Fairview Motors,Dublin,Ioniq,2020,13848,2 days ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,Blue,,,Hyundai
2938567,ONESTOPMOTORS,Dublin,Auris,2014,82118,17 days ago,P.O.A,Automatic,1.8L,Hatchback,,4.0,60.0,,White,180.0,2022.0,Toyota
2938602,O&#039; Flynn Motors,Cork,508,2021,4998,1month ago,P.O.A,Automatic,1.5L,Hatchback,Diesel,4.0,,,Grey,,2025.0,Peugeot
2938783,John Dunne Motors,Cork,Duster,2016,130000,5 days ago,P.O.A,Manual,1.5L,Other,Diesel,4.0,53.0,2.0,Black,200.0,2022.0,Dacia
2938786,John Dunne Motors,Cork,Fiesta,2009,193000,5 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,41.0,4.0,Silver,280.0,2022.0,Ford
2938793,Callanan Autos,Louth,520,2019,32186,22 hours ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Blue,,2023.0,Bmw
2938795,Walsh Autos,Kerry,Cc,2015,142037,13 hours ago,P.O.A,Manual,2.0L,Coupe,Diesel,4.0,52.0,2.0,White,,,Volkswagen
2938865,James Barry Motors,Limerick,Leon,2022,0,26 days ago,P.O.A,Automatic,1.4L,Hatchback,,5.0,,,Blue,,,Seat
2938940,Johnson&amp; Perrott Honda PeugeotSEAT,Cork,Boxer,2021,8,1month ago,P.O.A,Manual,2.2L,Other,Diesel,3.0,,,White,,,Peugeot
2939057,Listowel Autos Ltd,Kerry,A5,2013,186979,13 hours ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,49.0,,Silver,270.0,2023.0,Audi
2939098,Alan Harte Motors,Dublin,Touran,2012,177000,4 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,5.0,51.0,2.0,Grey,270.0,2023.0,Volkswagen
2939266,Dunnions Car Sales Ltd,Donegal,Cx-5,2017,109000,15 days ago,P.O.A,Automatic,2.2L,Other,Diesel,4.0,43.0,2.0,Grey,400.0,2023.0,Mazda
2939271,Brian Walsh Car Sales Portarlington,Laois,Octavia,2013,194705,11 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,,Silver,180.0,2021.0,Skoda
2939293,Cashel Motors,Cavan,Megane,2011,58000,3 hours ago,P.O.A,Manual,1.5L,Coupe,Diesel,2.0,46.0,,Silver,200.0,2022.0,Renault
2939296,Lochside Garages,Fermanagh,Fiesta,2015,73908,3 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,,64.0,,Red,180.0,,Ford
2939323,Mc Namara Motors,Cork,Captur,2015,64373,2 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,65.0,3.0,Grey,180.0,2023.0,Renault
2939414,Gilmores Mercedes- Benz,Cavan,Glaclass,2021,5499,28 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,,Red,,,Mercedes-Benz
2939486,Grange Castle Motor Company,Dublin,Yaris,2015,44000,1 hour ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,Blue,200.0,2023.0,Toyota
2939503,Cartwright,Kerry,Turbor,1996,40233,3 hours ago,P.O.A,Automatic,6.9L,Saloon,Petrol,4.0,13.0,,Red,1809.0,2022.0,Bentley
2939539,The Car Crew,Dublin,Xf,2013,159324,1 day ago,P.O.A,Automatic,2.2L,Saloon,Diesel,4.0,46.0,2.0,Black,400.0,2023.0,Jaguar
2939618,Smart Auto Motive,Dublin,9-3,2011,186683,7 days ago,P.O.A,Manual,2.0L,Convertible,Petrol,2.0,,2.0,Blue,,2022.0,Saab
2939623,Gillespie Car Sales,Donegal,Leon,2015,128747,7 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,,2.0,White,,,Seat
2939667,Bright Ford Bray( Fitzpatricks Bray),Wicklow,Mustang,2021,0,1month ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,Red,,,Ford
2939864,TC Autos Omagh,Tyrone,Sportage,2020,8952,6 hours ago,P.O.A,Automatic,1.6L,Estate,Petrol,5.0,31.0,,Blue,1250.0,,Kia
2940171,Lochside Garages,Fermanagh,A4,2020,28836,3 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,,42.0,,Grey,400.0,,Audi
2940238,Dooley Motors Carlow,Carlow,Mustang,2021,0,6 hours ago,P.O.A,Automatic,,Hatchback,Electric,,,,Red,,,Ford
2940250,Munster Trade Sales,Limerick,5Series,2018,102997,13 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,49.0,,Grey,170.0,2022.0,Bmw
2940264,Colton Motors Mullingar,Westmeath,Transitcustom,2021,0,1month ago,P.O.A,Manual,2.0L,Other,Diesel,4.0,,,Grey,,,Ford
2940267,KevinO&#039; Leary Group Clonmel,Tipperary,Mokka,2022,0,1month ago,P.O.A,Manual,1.2L,MPV,Petrol,5.0,,,White,,,Opel
2940269,KevinO&#039; Leary Group Clonmel,Tipperary,Corsa,2022,0,1month ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,,,Grey,,,Opel
2940271,KevinO&#039; Leary Group Clonmel,Tipperary,Corsa,2022,0,21 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,,,White,,,Opel
2940383,Kerry Motor Works,Kerry,Transitconnect,2022,0,1 day ago,P.O.A,Automatic,1.5L,Van,Diesel,5.0,,,Grey,,,Ford
2940410,Bolandsof Clondalkin Opel Est1955,Dublin,Crosslandx,2021,8000,2 days ago,P.O.A,Manual,1.2L,MPV,Petrol,5.0,51.0,,White,270.0,2025.0,Opel
2940481,Michael Cleary Cars,Donegal,Astra,2010,173808,3 days ago,P.O.A,Manual,1.6L,Hatchback,Petrol,5.0,37.0,2.0,Red,400.0,2022.0,Vauxhall
2940585,Hinchy&#039;s Garryspillane,Limerick,Sorento,2022,0,22 days ago,P.O.A,Automatic,2.2L,SUV,Diesel,,,,Grey,,,Kia
2940741,JerryO&#039; Sullivan Motors,Kerry,Kuga,2012,0,21 days ago,P.O.A,Manual,2.0L,Van,Diesel,5.0,44.0,,White,333.0,2022.0,Ford
2940762,Callanan Autos,Louth,A180,2018,67592,2 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,60.0,,Grey,190.0,2022.0,Mercedes-Benz
2940763,Colm Dillon Cars,Donegal,Kuga,2016,130313,4 hours ago,P.O.A,Manual,2.0L,MPV,Diesel,4.0,51.0,,White,200.0,2022.0,Ford
2940764,Colm Dillon Cars,Donegal,Fiesta,2019,17500,4 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,47.0,,Red,200.0,2023.0,Ford
2940805,Colm Dillon Cars,Donegal,3008,2012,209214,4 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,5.0,,,Black,270.0,2022.0,Peugeot
2940818,Liam Cleary Autoworld Ltd,Clare,Niro,2021,2100,6 days ago,P.O.A,Automatic,1.6L,Other,,5.0,172.0,,Grey,140.0,2025.0,Kia
2940821,JerryO&#039; Sullivan Motors,Kerry,Ix35,2012,0,1month ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,41.0,,Grey,400.0,2022.0,Hyundai
2940839,Kilcoyne&amp; Scahill Motors,Mayo,Captur,2016,106000,2 hours ago,P.O.A,Automatic,1.5L,Hatchback,Diesel,4.0,62.0,2.0,Black,180.0,2022.0,Renault
2940851,PJ Dunne Motors,Cork,Ranger,2014,208655,28 days ago,P.O.A,Manual,2.2L,Pickup,Diesel,4.0,,,Blue,,,Ford
2940863,PJ Dunne Motors,Cork,L200,2010,176321,1month ago,P.O.A,Automatic,2.5L,Pickup,Diesel,4.0,25.0,,Blue,333.0,,Mitsubishi
2940883,Lochside Garages,Fermanagh,False,2021,6422,3 days ago,P.O.A,Manual,1.5L,Hatchback,Petrol,,39.0,,,,,False
2940937,Ferrybank Motors,Wexford,Master,2015,120768,1month ago,P.O.A,Manual,2.3L,Other,Diesel,2.0,,2.0,White,,,Renault
2940943,Fitzpatricks Mercedes- Benz Kildare,Kildare,Cclass,2022,0,1 day ago,P.O.A,Automatic,2.0L,Saloon,Diesel,,,,Grey,210.0,,Mercedes-Benz
2941032,Ben Henry Motors,Cork,S4,2018,33796,1month ago,P.O.A,Automatic,3.0L,Saloon,Petrol,4.0,31.0,,Black,750.0,,Audi
2941061,Kevin Barry Motors Ltd,Dublin,5Series,2019,74029,1 day ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Black,200.0,2023.0,Bmw
