,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2932573,O&#039;C Motors Ltd,Cork,Venga,2016,47000,24 days ago,13500.0,Automatic,1.6L,MPV,Petrol,5.0,36.0,2.0,Grey,400.0,2022.0,Kia
2932578,O&#039; Callaghans GarageLTD,Cork,Meriva,2010,241401,1month ago,2650.0,Manual,1.2L,MPV,Diesel,5.0,47.0,,Blue,280.0,2022.0,Vauxhall
2932579,Blackwater Motors Fermoy,Cork,Leon,2021,349,8 days ago,30950.0,Manual,1.5L,Estate,Petrol,5.0,41.0,,Grey,,2025.0,Seat
2932580,Blackwater Motors Fermoy,Cork,Leon,2021,205,19 days ago,32950.0,Manual,2.0L,Hatchback,Diesel,5.0,55.0,,Red,,2025.0,Seat
2932583,Blackwater Motors Fermoy,Cork,Ibiza,2021,205,19 days ago,24950.0,Manual,1.0L,Hatchback,Petrol,5.0,51.0,,Black,,2025.0,Seat
2932585,Blackwater Motors Fermoy,Cork,Polo,2021,2648,7 days ago,20950.0,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,Red,200.0,2025.0,Volkswagen
2932586,Blackwater Motors Fermoy,Cork,Golf,2021,1874,26 days ago,30395.0,Manual,2.0L,Hatchback,Diesel,5.0,52.0,,White,190.0,2025.0,Volkswagen
2932592,MSL Park Motors Mercedes- Benz,Dublin,Aclass,2019,17448,2 days ago,34946.0,Manual,1.3L,Hatchback,Petrol,5.0,39.0,,Black,,,Mercedes-Benz
2932595,Windsor Motor Mall,Dublin,Kadjar,2019,40864,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
2932599,Windsor Motor Mall,Dublin,Kadjar,2019,57276,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
2932602,Windsor Motor Mall,Dublin,Kadjar,2019,35793,1month ago,24495.0,Manual,1.5L,SUV,Diesel,5.0,,2.0,Grey,,2023.0,Renault
2932603,Windsor Motor Mall,Dublin,Kadjar,2019,41559,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
2932604,Windsor Motor Mall,Dublin,Kadjar,2019,43719,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Grey,,2023.0,Renault
2932606,Windsor Motor Mall,Dublin,Megane,2019,44385,1month ago,18995.0,Manual,1.5L,Hatchback,Diesel,4.0,,2.0,White,120.0,2023.0,Renault
2932608,Windsor Motor Mall,Dublin,Megane,2019,48985,1month ago,19495.0,Manual,1.5L,Estate,Diesel,5.0,51.0,2.0,Blue,120.0,2023.0,Renault
2932610,Windsor Motor Mall,Dublin,Megane,2019,70691,1month ago,19995.0,Automatic,1.5L,Saloon,Diesel,4.0,76.0,2.0,Blue,180.0,2023.0,Renault
2932611,Windsor Motor Mall,Dublin,Kadjar,2019,49511,1month ago,23495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Blue,,2023.0,Renault
2932613,Windsor Motor Mall,Dublin,Kadjar,2019,56220,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,White,,2023.0,Renault
2932617,Windsor Motor Mall,Dublin,Kadjar,2019,41786,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Grey,,2023.0,Renault
2932618,Windsor Motor Mall,Dublin,Kadjar,2019,48183,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Red,,2023.0,Renault
2932621,Windsor Motor Mall,Dublin,Kadjar,2019,39380,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,,2.0,Red,,2023.0,Renault
2932622,Windsor Motor Mall,Dublin,Kadjar,2019,53727,1month ago,22495.0,Manual,1.3L,SUV,Petrol,5.0,35.0,2.0,Red,,2023.0,Renault
2932627,Donohoe Skoda,Wexford,Ix35,2014,121999,6 days ago,13995.0,Manual,1.7L,SUV,Diesel,4.0,44.0,2.0,Blue,280.0,2022.0,Hyundai
2932628,Hutton&amp; Meade Hyundai,Dublin,Carens,2016,99489,2 hours ago,16888.0,Manual,1.4L,MPV,Diesel,,48.0,,White,200.0,2022.0,Kia
2932630,Colm Quinn Motorstore,Westmeath,Qashqai,2016,93982,13 days ago,16995.0,Manual,1.2L,Hatchback,Petrol,4.0,41.0,,White,270.0,2022.0,Nissan
2932631,Colm Quinn Motorstore,Westmeath,A5,2018,92173,10 days ago,35995.0,Automatic,2.0L,Hatchback,Diesel,4.0,55.0,2.0,Black,200.0,2022.0,Audi
2932634,MSL Grange Motors Mercedes- Benz,Dublin,Clsclass,2019,15892,17 days ago,57950.0,Automatic,2.0L,Coupe,Diesel,4.0,45.0,,Blue,280.0,2023.0,Mercedes-Benz
2932636,H&amp;H Motors Ltd,Waterford,Koleos,2018,57979,13 hours ago,26995.0,Manual,1.6L,SUV,Diesel,4.0,48.0,2.0,Grey,270.0,2022.0,Renault
2932637,Joe Norris Motors Ltd Est1986,Meath,Captur,2018,54199,1month ago,18495.0,Manual,1.5L,Hatchback,Diesel,5.0,,,Orange,,2022.0,Renault
2932644,Conlans Jaguar Land Rover,Kildare,Kuga,2018,71998,13 days ago,26950.0,Manual,2.0L,SUV,Diesel,4.0,45.0,,Grey,333.0,,Ford
2932645,Hinchy&#039;s Garryspillane,Limerick,Mokka,2019,50410,22 days ago,20900.0,Manual,1.4L,SUV,Petrol,4.0,37.0,2.0,Black,400.0,2023.0,Opel
2932650,Kearys Car Store Cork,Cork,Corsa,2018,65308,11 days ago,11990.0,Manual,1.4L,Hatchback,Petrol,5.0,45.0,,Red,200.0,2022.0,Opel
2932653,Kearys Car Store Cork,Cork,Citigo,2018,79285,10 days ago,11390.0,Automatic,1.0L,Hatchback,Petrol,5.0,53.0,,Black,180.0,2022.0,Skoda
2932654,Kearys Car Store Cork,Cork,Citigo,2018,83827,10 days ago,11390.0,Automatic,1.0L,Hatchback,Petrol,5.0,53.0,,Black,180.0,2022.0,Skoda
2932662,Audi Centre Ltd.,Dublin,Q5,2021,69,2months ago,63963.0,Automatic,2.0L,SUV,Diesel,5.0,,,Black,,,Audi
2932672,Hinchy&#039;s Ennis Road,Limerick,Sportage,2021,13444,1month ago,34900.0,Manual,1.6L,SUV,Hybrid,5.0,,,Grey,270.0,2025.0,Kia
2932673,KearysBMW Cork,Cork,4Series,2019,64584,1 hour ago,36900.0,Automatic,2.0L,Coupe,Diesel,5.0,49.0,,Silver,270.0,2023.0,Bmw
2932674,Kearys Car Store Dublin,Dublin,Logan,2021,88,8 hours ago,19890.0,Manual,1.5L,Estate,Diesel,5.0,64.0,,Black,,,Dacia
2932675,Kearys Car Store Dublin,Dublin,Astra,2018,76971,8 hours ago,14890.0,Manual,1.4L,Hatchback,Petrol,5.0,44.0,,Black,270.0,2022.0,Opel
2932698,Mc Coy Motors Ltd,Dublin,Ibiza,2019,28578,2 hours ago,17450.0,Manual,1.0L,Hatchback,Petrol,4.0,51.0,2.0,Grey,190.0,,Seat
2932701,Frank Hogan Ltd,Limerick,Golf,2022,0,1month ago,39900.0,Manual,1.5L,Hatchback,Petrol,5.0,,,White,,,Volkswagen
2932706,Kevin Connolly Volkswagen Ballina,Mayo,Tiguan,2015,136106,2 days ago,17945.0,Manual,2.0L,SUV,Diesel,5.0,47.0,3.0,Black,280.0,2023.0,Volkswagen
2932709,Audi Galway,Galway,Q4E-Tron,2021,2539,2 hours ago,59900.0,Automatic,,SUV,Electric,4.0,,,Blue,,,Audi
2932711,O&#039; Connell Automotive,Dublin,Golf,2015,180798,20 days ago,13999.0,Manual,1.6L,Estate,Diesel,5.0,62.0,,Red,180.0,2023.0,Volkswagen
2932713,Hertz Car Sales Dun Laoghaire,Dublin,Scenic,2019,53216,1month ago,19995.0,Manual,1.8L,MPV,Diesel,4.0,,,Blue,,2023.0,Renault
2932722,Colm QuinnBMW Drogheda,Louth,2Series,2021,11149,2months ago,38995.0,Automatic,1.5L,Coupe,Petrol,4.0,,,Black,,2025.0,Bmw
2932723,Colm QuinnBMW Drogheda,Louth,4Series,2017,126622,1 hour ago,29995.0,Automatic,2.0L,Coupe,Diesel,4.0,49.0,2.0,White,200.0,2023.0,Bmw
2932724,Kearys Renault&amp; Dacia Cork,Cork,Duster,2018,50861,5 days ago,14990.0,Manual,1.5L,SUV,Diesel,4.0,53.0,2.0,Grey,200.0,2022.0,Dacia
2932727,Nyhan Motors,Cork,Hilux,2018,75156,1month ago,33500.0,Manual,2.4L,MPV,Diesel,,,,White,,,Toyota
2932728,Bright Ford Rialto( Rialto Ford),Dublin,Yaris,2018,37499,2 hours ago,14950.0,Manual,1.0L,Hatchback,Petrol,5.0,56.0,,Red,180.0,,Toyota
2932729,KevinO&#039; Leary Group( Silversprings),Cork,Vitara,2018,15258,1month ago,21900.0,Automatic,1.6L,SUV,Petrol,5.0,,,Red,,2021.0,Suzuki
2932759,N4 Autopoint,Dublin,Gs300H,2017,85000,1month ago,29950.0,Automatic,2.5L,Saloon,,4.0,53.0,2.0,White,190.0,2023.0,Lexus
2932764,FK Motors,Sligo,330,2014,207604,22 days ago,19950.0,Automatic,3.0L,Saloon,Diesel,4.0,48.0,,Blue,270.0,2022.0,Bmw
2932768,Well Priced Cars,Dublin,I30,2015,104607,15 days ago,9999.0,Manual,1.6L,Hatchback,Diesel,5.0,65.0,2.0,White,180.0,2022.0,Hyundai
2932776,O&#039; Connell Automotive,Dublin,Claclass,2014,97598,20 days ago,34999.0,Automatic,2.0L,Coupe,Petrol,4.0,,2.0,Grey,600.0,2023.0,Mercedes-Benz
2932785,OZONECARS,Dublin,500,2013,109071,1 hour ago,6950.0,Manual,1.2L,Hatchback,Petrol,3.0,49.0,3.0,White,270.0,2023.0,Fiat
2932787,OZONECARS,Dublin,Focus,2017,80019,2 hours ago,15750.0,Automatic,1.0L,Hatchback,Petrol,5.0,50.0,3.0,Grey,270.0,2023.0,Ford
2932788,OZONECARS,Dublin,Octavia,2015,160934,2 hours ago,11950.0,Automatic,1.6L,Hatchback,Diesel,5.0,64.0,3.0,Silver,180.0,2023.0,Skoda
2932791,Noel Deasy Cars Ltd,Cork,Fabia,2016,112653,9 days ago,11950.0,Manual,1.2L,Estate,Petrol,4.0,50.0,,Grey,190.0,2022.0,Skoda
2932793,John Duignan Motors,Longford,Aclass,2014,209214,13 days ago,15450.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Blue,180.0,2023.0,Mercedes-Benz
2932794,Michael Tynan Cars,Dublin,Pro_Ceed,2015,74000,13 days ago,14666.0,Manual,1.6L,Hatchback,Petrol,3.0,37.0,2.0,Red,790.0,2023.0,Kia
2932800,Abbey Tyres&amp; Car Sales,Limerick,Rio,2012,65700,4 hours ago,8500.0,Manual,1.2L,Hatchback,Petrol,5.0,46.0,,Black,200.0,2022.0,Kia
2932805,Airport Road Car Sales,Cork,3008,2012,132000,7 hours ago,7750.0,Manual,1.6L,MPV,Diesel,5.0,,2.0,Red,270.0,2022.0,Peugeot
2932808,Bill Griffin Motors,Dublin,A3,2017,152580,4 days ago,19900.0,Automatic,1.6L,Saloon,Diesel,4.0,64.0,,Black,190.0,2023.0,Audi
2932810,Kenny Galway,Galway,Clio,2018,27986,2 days ago,14995.0,Manual,1.1L,Hatchback,Petrol,4.0,43.0,2.0,Grey,270.0,2022.0,Renault
2932811,AIG Autos,Meath,Polo,2013,127321,15 days ago,9450.0,Manual,1.2L,Hatchback,Petrol,5.0,43.0,2.0,Silver,270.0,2023.0,Volkswagen
2932813,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,Ibiza,2017,106501,7 days ago,13750.0,Manual,1.2L,Hatchback,Petrol,4.0,48.0,2.0,Black,200.0,2023.0,Seat
2932814,Inclusive Car Sales,Dublin,I40,2017,228560,1month ago,12995.0,Manual,1.7L,Saloon,Diesel,4.0,56.0,,Silver,,2023.0,Hyundai
2932816,Granville Motors Cork,Cork,Mondeo,2016,254097,1 hour ago,11950.0,Manual,1.5L,Hatchback,Diesel,4.0,57.0,,Grey,190.0,2022.0,Ford
2932817,Inclusive Car Sales,Dublin,Duster,2015,127155,4 days ago,8995.0,Manual,1.5L,Hatchback,Diesel,5.0,47.0,,White,270.0,2023.0,Dacia
2932823,Hegarty Ford Letterkenny,Donegal,Kuga,2015,160934,10 days ago,15995.0,Manual,2.0L,MPV,Diesel,5.0,50.0,,Grey,270.0,2023.0,Ford
2932842,Belgard Renault&amp; Dacia,Dublin,Kadjar,2020,40014,6 days ago,28400.0,Manual,1.5L,SUV,Diesel,5.0,52.0,,White,200.0,2024.0,Renault
2932850,Brian Geary Toyota,Limerick,Yaris,2019,26655,1 day ago,20500.0,Automatic,1.5L,Hatchback,Hybrid,4.0,64.0,,Bronze,180.0,2023.0,Toyota
2932857,Castle MotorsNCW,Limerick,Crafter,2019,61959,2months ago,28500.0,Manual,2.0L,Other,Diesel,,,,White,,,Volkswagen
2932859,Poff Motors,Kerry,I30,2016,94945,2months ago,14950.0,Manual,1.6L,Hatchback,Diesel,5.0,59.0,,White,180.0,2022.0,Hyundai
2932860,Bill Griffin Motors,Dublin,Passat,2016,96442,4 days ago,16900.0,Manual,2.0L,Saloon,Diesel,4.0,71.0,,Red,190.0,,Volkswagen
2932862,Liam Cleary Autoworld Ltd,Clare,Qashqai,2014,144000,6 hours ago,12950.0,Manual,1.5L,MPV,Diesel,4.0,62.0,2.0,White,180.0,2022.0,Nissan
2932863,Mc Cabes Ardee,Louth,500,2019,35053,1 hour ago,13900.0,Manual,1.2L,Hatchback,Petrol,3.0,,,Grey,,,Fiat
2932864,N2 Car Sales,Dublin,Corolla,2015,131758,1month ago,11950.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,3.0,Red,190.0,2023.0,Toyota
2932870,Divers Hyundai,Donegal,I30,2017,94226,2 days ago,15945.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,,Grey,180.0,2021.0,Hyundai
2932871,Bill Griffin Motors,Dublin,Golf,2014,117481,8 hours ago,13900.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,,Silver,180.0,2022.0,Volkswagen
2932873,Empire Trade Sales,Limerick,Movano,2016,156000,2months ago,36250.0,Manual,2.3L,,Diesel,5.0,27.0,2.0,White,102.0,,Opel
2932874,L&amp;M Motors Enniscorthy,Wexford,Duster,2014,260341,15 hours ago,6750.0,Manual,1.5L,Other,Diesel,4.0,47.0,4.0,Grey,270.0,2022.0,Dacia
2932880,Philip Cross Motors,Cork,Touareg,2018,55100,3 hours ago,41000.0,Automatic,3.0L,Pickup,Diesel,5.0,36.0,,White,333.0,2022.0,Volkswagen
2932882,DandLO&#039; Connell Bros Car Sales,Limerick,330,2018,80467,1 day ago,32950.0,Automatic,2.0L,Saloon,Hybrid,4.0,,,White,,,Bmw
2932884,Kylemore Cars,Dublin,Aclass,2017,149668,52 minutes ago,19950.0,Manual,1.5L,Hatchback,Diesel,5.0,67.0,,Grey,,,Mercedes-Benz
2932886,JK Autos,Kildare,Tivoli,2021,0,2months ago,22900.0,Manual,1.2L,Hatchback,Petrol,5.0,,,Red,390.0,,Ssangyong
2932887,Vogue Cars,Meath,520,2014,189902,2months ago,15995.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Brown,200.0,2023.0,Bmw
2932888,Delta Car Sales Ltd.,Dublin,Kuga,2019,197514,5 hours ago,15150.0,Manual,2.0L,SUV,Diesel,4.0,37.0,,,333.0,2022.0,Ford
2932893,Midland Car Sales Carlow,Carlow,Eclass,2015,147817,4 hours ago,19900.0,Automatic,2.1L,Saloon,Diesel,4.0,46.0,2.0,Black,270.0,2023.0,Mercedes-Benz
2932894,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,C3,2019,28150,40 minutes ago,16450.0,Manual,1.2L,Hatchback,Petrol,4.0,47.0,,Red,190.0,2023.0,Citroen
2932898,JK Autos,Kildare,Korando,2022,0,2months ago,38900.0,Automatic,1.6L,MPV,Diesel,5.0,,,Red,280.0,,Ssangyong
2932899,City West Cars,Dublin,Aclass,2011,88512,20 days ago,6950.0,Automatic,1.5L,MPV,Petrol,5.0,36.0,2.0,Brown,570.0,2023.0,Mercedes-Benz
2932900,Dermot Healy Motors Ltd,Kerry,508,2017,132000,2months ago,16000.0,Automatic,1.6L,Saloon,Diesel,4.0,62.0,,Silver,190.0,2023.0,Peugeot
2932903,Noel Whelan Car Sales,Laois,Kadjar,2017,124969,8 days ago,18750.0,Manual,1.5L,SUV,Diesel,5.0,62.0,,,,,Renault
2932904,Michael Tynan Cars,Dublin,Golf,2018,105000,14 days ago,18999.0,Automatic,1.2L,Hatchback,Petrol,5.0,58.0,,Bronze,200.0,,Volkswagen
2932907,Philip Cross Motors,Cork,Kuga,2016,100640,1 day ago,16950.0,Manual,2.0L,MPV,Diesel,4.0,51.0,2.0,Black,200.0,2022.0,Ford
2932911,Autovision Motor Company,Dublin,A4,2016,172434,1month ago,19995.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,2.0,White,180.0,,Audi
2932914,Autovision Motor Company,Dublin,Rangeroverevoque,2016,133320,1month ago,29995.0,Manual,2.0L,Estate,Diesel,5.0,49.0,2.0,Black,,,Landrover
2932915,Right Price Cars,Dublin,Corsa,2010,128528,1 day ago,5950.0,Manual,1.2L,Hatchback,Petrol,5.0,41.0,2.0,Silver,270.0,2022.0,Opel
2932919,Inclusive Car Sales,Dublin,Picanto,2018,119166,2months ago,8995.0,Manual,1.0L,Hatchback,Petrol,5.0,53.0,,Silver,,,Kia
2932920,Ascot Motor Company,Dublin,Fiesta,2014,141621,1month ago,8900.0,Manual,1.0L,Hatchback,Petrol,5.0,55.0,3.0,Black,180.0,,Ford
2932923,Philip Cross Motors,Cork,Panda,2014,90910,5 hours ago,6950.0,Manual,1.2L,MPV,Petrol,4.0,45.0,2.0,Red,200.0,2022.0,Fiat
2932924,Az Kar,Waterford,Focus,2017,135184,7 hours ago,14995.0,Manual,1.5L,Hatchback,Diesel,5.0,74.0,,Red,180.0,2023.0,Ford
2932928,Philip Cross Motors,Cork,C4Picasso,2013,123850,6 hours ago,6950.0,Manual,1.6L,MPV,Diesel,4.0,44.0,2.0,Bronze,280.0,2023.0,Citroen
2932929,Autosource,Wicklow,Qashqai,2015,140000,7 days ago,13950.0,Manual,1.5L,MPV,Diesel,4.0,62.0,2.0,Grey,180.0,2023.0,Nissan
2932934,Philip Tobin Motors,Dublin,3Series,2016,168980,6 hours ago,20495.0,Automatic,2.0L,Saloon,,4.0,149.0,,Blue,170.0,,Bmw
2932940,Alan Galibert Car Sales,Waterford,Movano,2018,104000,26 days ago,15995.0,Manual,2.3L,Van,Diesel,5.0,,,White,333.0,,Opel
2932943,Rathmines Motors,Dublin,Passat,2009,196339,21 hours ago,2950.0,Manual,1.9L,Saloon,Diesel,4.0,50.0,3.0,Blue,400.0,2022.0,Volkswagen
2932945,Autoparc Cavan,Cavan,Focus,2012,175240,2months ago,6950.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Grey,190.0,2022.0,Ford
2932947,Midland Car Sales Carlow,Carlow,520,2020,19400,1 day ago,52900.0,Automatic,2.0L,Saloon,Diesel,4.0,49.0,,Black,200.0,2024.0,Bmw
2932948,John Corbett Motorvillage,Tipperary,Baleno,2018,35000,1 day ago,13995.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,,Grey,190.0,2022.0,Suzuki
2932954,D Canny Garage,Cork,Cclass,2011,112345,4 hours ago,10450.0,Automatic,2.1L,Saloon,Diesel,4.0,49.0,3.0,Black,270.0,2022.0,Mercedes-Benz
2932955,Donie Daffy Quality Car Sales,Limerick,Eclass,2014,150000,1month ago,15750.0,Automatic,2.1L,Saloon,Diesel,4.0,44.0,2.0,Silver,200.0,,Mercedes-Benz
2932956,Pauric Connolly Cars Ltd.,Longford,Scenic,2014,149000,2months ago,9950.0,Manual,1.5L,Hatchback,Diesel,4.0,52.0,3.0,Silver,200.0,2022.0,Renault
2932958,Motorland,Dublin,Polo,2013,133575,2months ago,9900.0,Manual,1.2L,Hatchback,Petrol,3.0,43.0,,White,270.0,2022.0,Volkswagen
2932960,O&#039; Briens Garage Midleton,Cork,3,2019,60000,1 hour ago,25900.0,Manual,2.0L,Hatchback,Petrol,4.0,37.0,2.0,Red,200.0,2023.0,Mazda
2932963,Quantum Autos,Wexford,Focus,2017,135184,9 hours ago,14995.0,Manual,1.5L,Hatchback,Diesel,5.0,74.0,,Red,180.0,2023.0,Ford
2932974,O&#039; Regan Motors,Dublin,Ix35,2014,241000,1 day ago,11250.0,Manual,1.7L,MPV,Diesel,4.0,44.0,3.0,Silver,280.0,2022.0,Hyundai
2932976,O&#039; Sullivanand Hansbury,Clare,Duster,2018,53112,7 hours ago,19000.0,Automatic,1.5L,Other,Diesel,4.0,52.0,2.0,Black,200.0,2022.0,Dacia
2932978,Auto Solutions Weston,Dublin,6,2013,177027,1 day ago,8950.0,Manual,2.2L,Saloon,Diesel,4.0,56.0,2.0,Black,190.0,2024.0,Mazda
2932982,Delaney Motors,Dublin,Rangeroversport,2019,61000,9 days ago,59950.0,Automatic,2.0L,SUV,Diesel,5.0,,,White,333.0,2022.0,Landrover
2932985,Private,Dublin,520,2015,52842,9 hours ago,23500.0,Automatic,2.0L,Saloon,Diesel,4.0,50.0,4.0,White,,2023.0,Bmw
2932987,M6 Motors,Galway,X3,2019,61000,8 hours ago,53950.0,Automatic,2.0L,SUV,Diesel,5.0,43.0,2.0,Blue,390.0,2023.0,Bmw
2932993,Aaamber Motors Ltd,Galway,Berlingomultispace,2012,129778,3 minutes ago,9450.0,Manual,1.6L,MPV,Diesel,5.0,44.0,,Grey,280.0,2023.0,Citroen
2932996,Marble City Motors,Kilkenny,Astra,2012,188319,8 hours ago,7445.0,Manual,1.2L,Hatchback,Diesel,5.0,56.0,3.0,Black,190.0,,Opel
2932997,Hyundai Dundrum,Dublin,Santafe,2019,56416,2 hours ago,37995.0,Manual,2.2L,Other,Diesel,5.0,40.0,,Blue,400.0,2023.0,Hyundai
2933008,Grange Motors( Mullingar),Westmeath,Pajero,2013,264686,1 day ago,16950.0,Manual,3.2L,Van,Diesel,4.0,29.0,2.0,White,333.0,,Mitsubishi
2933011,Empire Trade Sales,Limerick,Astra,2016,72000,2months ago,11750.0,Manual,1.6L,Estate,Diesel,5.0,76.0,2.0,Silver,180.0,2022.0,Opel
2933022,Dan Dooley Ford( Knocklong),Limerick,Juke,2018,82000,1month ago,15650.0,Manual,1.5L,MPV,Diesel,4.0,59.0,,Red,190.0,2022.0,Nissan
2933024,Chris Fleming Cars,Dublin,Eclass,2020,15000,2months ago,59750.0,Automatic,2.0L,Coupe,Petrol,2.0,39.0,,Green,600.0,2024.0,Mercedes-Benz
2933026,Keatings Garage,Cork,Note,2006,216000,1 day ago,1600.0,Manual,1.4L,Hatchback,Petrol,5.0,37.0,2.0,Red,385.0,2022.0,Nissan
2933031,Brian Walsh Car Sales Portarlington,Laois,Polo,2017,122538,6 days ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,Blue,190.0,2023.0,Volkswagen
2933034,Chris Fleming Cars,Dublin,Slkclass,2007,95000,1month ago,8750.0,Automatic,1.8L,Convertible,Petrol,2.0,27.0,2.0,Red,636.0,2021.0,Mercedes-Benz
2933036,Prestige Autos,Dublin,Golf,2012,275197,15 hours ago,5950.0,Manual,1.6L,Estate,Diesel,5.0,55.0,3.0,Grey,190.0,2022.0,Volkswagen
2933050,John Culhane Car Sales,Limerick,Mustang,1965,91235,2months ago,35000.0,Automatic,4.8L,Coupe,Petrol,2.0,,,Black,56.0,,Ford
2933060,Autoparc Cavan,Cavan,Yaris,2018,29137,2months ago,15950.0,Manual,1.0L,Hatchback,Petrol,4.0,50.0,,Grey,180.0,2022.0,Toyota
2933061,LPC Motors,Dublin,Ceed,2012,217260,16 days ago,4995.0,Manual,1.6L,Estate,Diesel,5.0,52.0,2.0,Black,200.0,2023.0,Kia
2933062,James Flanagan&amp; Sons,Roscommon,Ceed,2010,197153,10 days ago,5750.0,Manual,1.6L,Hatchback,Diesel,5.0,63.0,,Silver,200.0,2022.0,Kia
2933065,Mellotte Motors,Galway,Passatcc,2014,177027,9 hours ago,14950.0,Automatic,2.0L,Coupe,Diesel,4.0,44.0,,Black,280.0,2023.0,Volkswagen
2933066,Highway Motors,Dublin,Qashqai,2014,196339,7 hours ago,10250.0,Manual,1.5L,MPV,Diesel,5.0,62.0,,Black,180.0,2022.0,Nissan
2933073,Dunshaughlin Motor Company,Meath,Qashqai,2012,115459,2months ago,9950.0,Manual,1.5L,Hatchback,Diesel,5.0,45.0,2.0,Grey,280.0,2022.0,Nissan
2933077,Leinster Motor Group,Dublin,Octavia,2017,149000,7 hours ago,14750.0,Manual,1.6L,Estate,Diesel,4.0,57.0,,Grey,190.0,2023.0,Skoda
2933086,Kearys Renault&amp; Dacia Midleton,Cork,Trafic,2021,9,9 hours ago,22276.0,Manual,2.0L,Other,Diesel,3.0,,,White,,,Renault
2933088,Connollys Mercedes- Benz Sligo,Sligo,Eqa,2022,1,7 days ago,58950.0,Other,,Other,Electric,4.0,,,White,,,Mercedes-Benz
2933090,MSL Park Motors Mazda,Dublin,Mx-5,2022,0,6 days ago,33095.0,Manual,1.5L,Convertible,Petrol,2.0,,,Grey,,,Mazda
2933091,Cooney Motors,Roscommon,1Series,2019,43313,1month ago,24950.0,Manual,1.5L,Hatchback,Diesel,5.0,,,Grey,,,Bmw
2933092,Cooney Motors,Roscommon,Nx300H,2021,13299,2months ago,55950.0,Automatic,2.5L,SUV,Hybrid,4.0,,,Grey,,2025.0,Lexus
