,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2932923,Philip Cross Motors,Cork,Panda,2014,90910,5 hours ago,6950,Manual,1.2L,MPV,Petrol,4,45,2.0,Red,200,2022,Fiat
2932924,Az Kar,Waterford,Focus,2017,135184,7 hours ago,14995,Manual,1.5L,Hatchback,Diesel,5,74,,Red,180,2023,Ford
2932928,Philip Cross Motors,Cork,C4Picasso,2013,123850,6 hours ago,6950,Manual,1.6L,MPV,Diesel,4,44,2.0,Bronze,280,2023,Citroen
2932929,Autosource,Wicklow,Qashqai,2015,140000,7 days ago,13950,Manual,1.5L,MPV,Diesel,4,62,2.0,Grey,180,2023,Nissan
2932943,Rathmines Motors,Dublin,Passat,2009,196339,21 hours ago,2950,Manual,1.9L,Saloon,Diesel,4,50,3.0,Blue,400,2022,Volkswagen
2932945,Autoparc Cavan,Cavan,Focus,2012,175240,2months ago,6950,Manual,1.6L,Hatchback,Diesel,4,56,3.0,Grey,190,2022,Ford
2932947,Midland Car Sales Carlow,Carlow,520,2020,19400,1 day ago,52900,Automatic,2.0L,Saloon,Diesel,4,49,,Black,200,2024,Bmw
2932948,John Corbett Motorvillage,Tipperary,Baleno,2018,35000,1 day ago,13995,Manual,1.0L,Hatchback,Petrol,5,52,,Grey,190,2022,Suzuki
2932954,D Canny Garage,Cork,Cclass,2011,112345,4 hours ago,10450,Automatic,2.1L,Saloon,Diesel,4,49,3.0,Black,270,2022,Mercedes-Benz
2932956,Pauric Connolly Cars Ltd.,Longford,Scenic,2014,149000,2months ago,9950,Manual,1.5L,Hatchback,Diesel,4,52,3.0,Silver,200,2022,Renault
2932958,Motorland,Dublin,Polo,2013,133575,2months ago,9900,Manual,1.2L,Hatchback,Petrol,3,43,,White,270,2022,Volkswagen
2932960,O&#039; Briens Garage Midleton,Cork,3,2019,60000,1 hour ago,25900,Manual,2.0L,Hatchback,Petrol,4,37,2.0,Red,200,2023,Mazda
2932963,Quantum Autos,Wexford,Focus,2017,135184,9 hours ago,14995,Manual,1.5L,Hatchback,Diesel,5,74,,Red,180,2023,Ford
2932974,O&#039; Regan Motors,Dublin,Ix35,2014,241000,1 day ago,11250,Manual,1.7L,MPV,Diesel,4,44,3.0,Silver,280,2022,Hyundai
2932976,O&#039; Sullivanand Hansbury,Clare,Duster,2018,53112,7 hours ago,19000,Automatic,1.5L,Other,Diesel,4,52,2.0,Black,200,2022,Dacia
2932978,Auto Solutions Weston,Dublin,6,2013,177027,1 day ago,8950,Manual,2.2L,Saloon,Diesel,4,56,2.0,Black,190,2024,Mazda
2932987,M6 Motors,Galway,X3,2019,61000,8 hours ago,53950,Automatic,2.0L,SUV,Diesel,5,43,2.0,Blue,390,2023,Bmw
2932993,Aaamber Motors Ltd,Galway,Berlingomultispace,2012,129778,3 minutes ago,9450,Manual,1.6L,MPV,Diesel,5,44,,Grey,280,2023,Citroen
2932997,Hyundai Dundrum,Dublin,Santafe,2019,56416,2 hours ago,37995,Manual,2.2L,Other,Diesel,5,40,,Blue,400,2023,Hyundai
2933011,Empire Trade Sales,Limerick,Astra,2016,72000,2months ago,11750,Manual,1.6L,Estate,Diesel,5,76,2.0,Silver,180,2022,Opel
2933022,Dan Dooley Ford( Knocklong),Limerick,Juke,2018,82000,1month ago,15650,Manual,1.5L,MPV,Diesel,4,59,,Red,190,2022,Nissan
2933024,Chris Fleming Cars,Dublin,Eclass,2020,15000,2months ago,59750,Automatic,2.0L,Coupe,Petrol,2,39,,Green,600,2024,Mercedes-Benz
2933026,Keatings Garage,Cork,Note,2006,216000,1 day ago,1600,Manual,1.4L,Hatchback,Petrol,5,37,2.0,Red,385,2022,Nissan
2933034,Chris Fleming Cars,Dublin,Slkclass,2007,95000,1month ago,8750,Automatic,1.8L,Convertible,Petrol,2,27,2.0,Red,636,2021,Mercedes-Benz
2933036,Prestige Autos,Dublin,Golf,2012,275197,15 hours ago,5950,Manual,1.6L,Estate,Diesel,5,55,3.0,Grey,190,2022,Volkswagen
2933043,Apex Motors,Meath,Fiesta,2017,46677,9 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5,50,,Silver,180,2023,Ford
2933048,Autoparc Cavan,Cavan,Puma,2021,1127,2months ago,P.O.A,Manual,1.5L,MPV,Diesel,4,52,,Red,190,2025,Ford
2933060,Autoparc Cavan,Cavan,Yaris,2018,29137,2months ago,15950,Manual,1.0L,Hatchback,Petrol,4,50,,Grey,180,2022,Toyota
2933061,LPC Motors,Dublin,Ceed,2012,217260,16 days ago,4995,Manual,1.6L,Estate,Diesel,5,52,2.0,Black,200,2023,Kia
2933062,James Flanagan&amp; Sons,Roscommon,Ceed,2010,197153,10 days ago,5750,Manual,1.6L,Hatchback,Diesel,5,63,,Silver,200,2022,Kia
2933065,Mellotte Motors,Galway,Passatcc,2014,177027,9 hours ago,14950,Automatic,2.0L,Coupe,Diesel,4,44,,Black,280,2023,Volkswagen
2933066,Highway Motors,Dublin,Qashqai,2014,196339,7 hours ago,10250,Manual,1.5L,MPV,Diesel,5,62,,Black,180,2022,Nissan
2933073,Dunshaughlin Motor Company,Meath,Qashqai,2012,115459,2months ago,9950,Manual,1.5L,Hatchback,Diesel,5,45,2.0,Grey,280,2022,Nissan
2933077,Leinster Motor Group,Dublin,Octavia,2017,149000,7 hours ago,14750,Manual,1.6L,Estate,Diesel,4,57,,Grey,190,2023,Skoda
2933104,PMG Car Sales Ltd,Donegal,Leon,2018,148765,1month ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4,74,,White,180,2023,Seat
2933120,H&amp;H Motors Ltd,Waterford,Megane,2019,44998,1month ago,17995,Manual,1.3L,Estate,Petrol,5,46,,Grey,280,2023,Renault
2933122,H&amp;H Motors Ltd,Waterford,Clio,2021,14873,1month ago,20495,Manual,1.0L,Hatchback,Petrol,5,54,,Black,190,2025,Renault
2933125,Boland Carlow,Carlow,Golf,2017,51999,22 days ago,38975,Automatic,2.0L,Hatchback,Petrol,3,33,3.0,Blue,600,2023,Volkswagen
2933132,Conlans Jaguar Land Rover,Kildare,Rangeroversport,2016,182243,16 days ago,59950,Automatic,3.0L,SUV,Diesel,5,34,2.0,Black,790,2022,Landrover
2933139,Dennehy Motors,Limerick,Megane,2017,117748,11 days ago,16995,Manual,1.5L,Saloon,Diesel,4,64,2.0,Blue,180,2021,Renault
2933149,Kearys Car Store Cork,Cork,Citigo,2018,83804,9 days ago,11390,Automatic,1.0L,Hatchback,Petrol,5,53,,Black,180,2022,Skoda
2933151,Kearys Car Store Cork,Cork,Mii,2018,82489,11 days ago,11390,Automatic,1.0L,Hatchback,Petrol,5,53,,Red,190,2022,Seat
2933152,Kearys Car Store Cork,Cork,Tiguan,2020,21331,10 days ago,35290,Manual,1.5L,SUV,Petrol,5,41,,Black,270,2024,Volkswagen
2933154,Blackrock Motor Company,Cork,118,2011,254275,1 day ago,5950,Manual,2.0L,Hatchback,Diesel,5,52,2.0,Blue,200,2023,Bmw
2933161,Spirit LillisO&#039; Donnell,Dublin,Focus,2018,124989,6 days ago,21950,Manual,1.5L,Estate,Diesel,4,62,2.0,Grey,180,2022,Ford
2933162,Spirit LillisO&#039; Donnell,Dublin,Mondeo,2017,132047,19 hours ago,18950,Manual,2.0L,Saloon,Diesel,4,53,,Black,190,2021,Ford
2933164,Colton Motors Mullingar,Westmeath,Corsa,2014,48856,5 days ago,8950,Manual,1.2L,Hatchback,Petrol,5,43,2.0,Red,200,2022,Opel
2933171,Harford Motor Co. Ltd,Meath,6Series,2015,87375,24 days ago,33945,Automatic,3.0L,Coupe,Diesel,4,43,2.0,Black,400,2023,Bmw
2933173,Bolands Waterford,Waterford,I10,2021,15011,3 hours ago,14975,Manual,1.0L,Hatchback,Petrol,5,52,,White,190,2025,Hyundai
2933182,George Corbett Motors,Waterford,3,2020,29975,1 day ago,27995,Manual,2.0L,Hatchback,Petrol,4,41,,Red,190,2024,Mazda
2933197,Auto Boland Volvo,Waterford,Xc60,2021,2499,13 days ago,64950,Automatic,2.0L,SUV,Diesel,5,34,,Silver,280,2025,Volvo
2933198,Auto Boland Volvo,Waterford,Xc60,2021,0,22 days ago,69950,Automatic,2.0L,SUV,Hybrid,5,98,,Grey,150,2025,Volvo
2933211,ConnollysSEAT Sligo,Sligo,Prius,2017,57678,17 days ago,19495,Automatic,1.8L,Hatchback,Hybrid,4,59,2.0,Grey,170,2023,Toyota
2933212,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,Fiesta,2018,80169,3 days ago,15900,Manual,1.1L,Hatchback,Petrol,5,46,,White,190,2022,Ford
2933213,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,A6,2017,76601,3 days ago,31900,Automatic,2.0L,Saloon,Diesel,4,56,,Silver,190,2021,Audi
2933222,O&#039; Flynn Motors,Cork,Fiesta,2017,148999,1month ago,12000,Manual,1.5L,Hatchback,Diesel,4,76,,Black,180,2023,Ford
2933223,Lucey Motors,Cork,Juke,2020,21499,1 day ago,22895,Manual,1.0L,SUV,Petrol,4,39,,Blue,200,2024,Nissan
2933228,MOONEY&#039;S,Dublin,I10,2020,7914,2 days ago,16995,Manual,1.0L,Hatchback,Petrol,5,52,,Red,190,2024,Hyundai
2933245,Kearys Hyundai Mallow,Cork,I30,2017,118281,5 hours ago,16495,Manual,1.6L,Hatchback,Diesel,5,62,3.0,Blue,180,2021,Hyundai
2933250,O&#039; Regan Motors,Dublin,Rangeroversport,2015,164800,17 hours ago,50900,Automatic,3.0L,Estate,Diesel,5,31,3.0,Grey,790,2023,Landrover
2933255,i Motors,Donegal,A1,2015,100463,8 hours ago,15945,Manual,1.6L,Hatchback,Diesel,5,67,,Black,180,2022,Audi
2933259,Right Price Cars,Dublin,Ix35,2012,179620,1 day ago,9950,Manual,1.7L,MPV,Diesel,5,44,4.0,Silver,280,2023,Hyundai
2933260,William Roche Motors,Meath,I30,2014,185074,7 days ago,9995,Manual,1.6L,Hatchback,Diesel,5,64,,Silver,180,2023,Hyundai
2933266,Dunshaughlin Motor Company,Meath,Avensis,2013,149568,2months ago,9950,Manual,2.0L,Saloon,Diesel,4,51,2.0,Grey,200,2023,Toyota
2933270,Delta Car Sales Ltd.,Dublin,Sportage,2013,128038,6 hours ago,12200,Manual,1.7L,MPV,Diesel,4,44,3.0,Silver,280,2023,Kia
2933273,Vartry GarageKIA&amp; Peugeot,Wicklow,208,2021,1000,9 days ago,23750,Automatic,1.2L,Hatchback,Petrol,5,43,,Red,200,2025,Peugeot
2933275,Redcastle Motors,Dublin,Note,2008,190000,1 day ago,2950,Manual,1.4L,Hatchback,Petrol,5,37,3.0,Red,385,2022,Nissan
2933281,TFARRELL&amp;SONSWATERFORD,Waterford,Zafira,2010,274000,6 hours ago,2100,Manual,1.7L,MPV,Diesel,5,41,3.0,Blue,400,2022,Opel
2933284,Cartwright,Kerry,Astra,2014,123000,8 hours ago,8950,Manual,1.2L,Saloon,Diesel,4,59,2.0,Blue,200,2022,Opel
2933285,TFARRELL&amp;SONSWATERFORD,Waterford,Passat,2012,433555,8 hours ago,4500,Manual,1.6L,Estate,Diesel,4,53,2.0,Black,200,2022,Volkswagen
2933289,i Motors,Donegal,Mokka,2017,82648,8 hours ago,17945,Manual,1.6L,MPV,Diesel,4,55,,White,200,2023,Opel
2933290,Kenny Galway,Galway,Xc60,2015,57217,1 day ago,25995,Manual,2.0L,Estate,Diesel,5,52,,Blue,200,2022,Volvo
2933295,BC Autos,Kildare,Polo,2015,127000,1month ago,11950,Manual,1.0L,Hatchback,Petrol,3,50,2.0,Black,190,2023,Volkswagen
2933308,Niall Mc Carthy Car Sales Ltd,Tipperary,Passat,2017,168000,5 days ago,17995,Manual,1.6L,Saloon,Diesel,4,59,,Grey,190,2023,Volkswagen
2933311,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Grandscenic,2011,225000,41 minutes ago,5950,Manual,1.5L,MPV,Diesel,5,48,4.0,Black,270,2022,Renault
2933312,Monaghan&amp; Sons Ltd.,Galway,Golf,2018,157275,14 days ago,19950,Manual,1.6L,Hatchback,Diesel,5,56,,Grey,190,2022,Volkswagen
2933317,Monaghan&amp; Sons Ltd.,Galway,Qashqai,2017,113292,4 days ago,18950,Manual,1.5L,SUV,Diesel,4,59,,Red,180,2023,Nissan
2933319,O&#039; Regan Motors,Dublin,Astra,2017,136793,1 day ago,16450,Automatic,1.4L,Hatchback,Petrol,5,43,,Black,270,2023,Opel
2933320,Niall Mc Carthy Car Sales Ltd,Tipperary,Focus,2020,7000,5 days ago,24995,Manual,1.5L,Hatchback,Diesel,4,67,,Silver,180,2024,Ford
2933322,ConF Cars,Offaly,640,2018,70810,27 days ago,56900,Automatic,3.0L,Coupe,Diesel,2,43,,Black,400,2022,Bmw
2933325,Albert Berry Motors Ltd.,Monaghan,Arona,2018,90247,5 days ago,18950,Manual,1.6L,Hatchback,Diesel,5,55,,Red,190,2022,Seat
2933326,Simon Kavanagh Motors,Wexford,Ix35,2015,64106,2 days ago,15888,Manual,1.7L,SUV,Diesel,5,44,,Black,280,2023,Hyundai
2933328,DIAMONDCARSALES,Dublin,Civic,2012,248012,1month ago,6950,Manual,2.2L,Hatchback,Diesel,5,56,3.0,Blue,190,2022,Honda
2933330,Blue Diamond Cars,Cork,Corolla,2012,142000,20 hours ago,7950,Manual,1.3L,Saloon,Petrol,4,41,2.0,Silver,280,2022,Toyota
2933333,Rathmines Motors,Dublin,C6,2009,99779,21 hours ago,8750,Automatic,2.7L,Saloon,Diesel,4,38,,,1275,2023,Citroen
2933343,Deerpark Motor Company,Dublin,Clsclass,2015,144647,1 hour ago,26950,Automatic,2.1L,Coupe,Diesel,4,46,,Grey,270,2023,Mercedes-Benz
2933355,Horgan&#039;s Garage,Limerick,308,2012,240000,6 days ago,4950,Manual,1.6L,Hatchback,Diesel,4,56,4.0,Blue,190,2022,Peugeot
2933356,Horgan&#039;s Garage,Limerick,5,2011,230000,6 days ago,4950,Manual,1.6L,MPV,Diesel,5,45,4.0,Grey,280,2022,Mazda
2933369,Cunninghams Galway,Galway,5Series,2021,500,22 hours ago,52995,Automatic,2.0L,Saloon,,4,3,,Black,140,2025,Bmw
2933375,Autoland Ireland,Dublin,5Series,2017,116855,1month ago,31950,Automatic,2.0L,Saloon,Diesel,4,55,,Black,200,2023,Bmw
2933380,Blackwater Motors Cork,Cork,Golf,2014,142391,18 days ago,13995,Manual,1.2L,Hatchback,Petrol,5,48,3.0,Black,200,2022,Volkswagen
2933382,Blackwater Motors Cork,Cork,Tiguan,2016,99914,18 days ago,26995,Manual,2.0L,SUV,Diesel,5,50,2.0,White,270,2022,Volkswagen
2933383,Blackwater Motors Cork,Cork,T-Cross,2019,16778,19 days ago,22995,Manual,1.0L,Estate,Petrol,5,48,2.0,White,200,2023,Volkswagen
2933397,Cooney Motors,Roscommon,Eclass,2017,33044,1month ago,35950,Automatic,2.0L,Saloon,Diesel,4,72,,Blue,200,2023,Mercedes-Benz
2933405,Airways Motor Company,Dublin,A1,2013,103723,9 days ago,13950,Automatic,1.4L,Hatchback,Petrol,3,44,,White,270,2023,Audi
2933414,Downeys Auto StopLTD,Laois,Carens,2016,0,1 day ago,16450,Manual,1.7L,MPV,Diesel,5,48,3.0,Blue,200,2022,Kia
2933415,Downeys Auto StopLTD,Laois,Corolla,2015,97812,1 day ago,24950,Manual,1.4L,Saloon,Diesel,4,57,,White,190,2021,Toyota
2933424,Annesley Williams Ltd,Dublin,Fabia,2019,47699,13 days ago,13950,Manual,1.0L,Hatchback,Petrol,5,49,,White,200,2023,Skoda
2933435,Gerry Cumiskey Ltd,Louth,Golf,2021,8999,1month ago,37500,Manual,2.0L,Hatchback,Diesel,5,51,,Blue,190,2025,Volkswagen
2933437,Michael Lyng Motors Ltd,Kilkenny,Santafe,2017,72034,5 minutes ago,34950,Automatic,2.2L,SUV,Diesel,5,36,2.0,Blue,790,2021,Hyundai
2933439,Butterstream Autos,Kildare,7Series,2009,188675,19 days ago,11999,Automatic,3.0L,Saloon,Diesel,4,35,3.0,Grey,1200,2022,Bmw
2933475,Frank Hogan Ltd,Limerick,Passat,2015,175215,1month ago,14900,Manual,1.6L,Saloon,Diesel,4,59,,Blue,190,2023,Volkswagen
2933497,Mac&#039;s Motors,Cork,Cx-5,2013,154472,27 days ago,P.O.A,Manual,2.2L,SUV,Diesel,4,51,2.0,Grey,200,2023,Mazda
2933501,Motor World,Galway,5Series,2016,152330,5 days ago,23945,Automatic,2.0L,Saloon,Diesel,4,50,4.0,Blue,200,2022,Bmw
2933502,Motor World,Galway,A6,2013,106250,2months ago,P.O.A,Manual,2.0L,Saloon,Diesel,4,58,,Grey,270,2023,Audi
2933507,Audi Approvedplus Kilkenny,Kilkenny,A3,2020,31998,22 days ago,30900,Manual,1.6L,Hatchback,Diesel,4,52,,Black,200,2024,Audi
2933510,Windsor Drogheda Peugeot,Louth,Qashqai,2019,19503,1month ago,23895,Manual,1.3L,MPV,Petrol,4,50,2.0,Black,270,2023,Nissan
2933517,Kearys Hyundai Cork,Cork,Santafe,2019,57474,5 days ago,44797,Manual,2.2L,SUV,Diesel,5,42,,Grey,400,2023,Hyundai
2933528,Clonakilty Car Centre,Cork,Up!,2017,67592,7 days ago,10950,Manual,1.0L,Hatchback,Petrol,5,53,2.0,Red,190,2021,Volkswagen
2933540,JoeO Connor Car Sales,Kerry,Yaris,2000,178998,2months ago,1399,Manual,1.0L,Hatchback,Petrol,5,50,3.0,Black,199,2021,Toyota
