,true,predict,make,model,score,alpha
16501,8.987071812848821,8.993521022735822,Opel,Insignia,-0.03313907916950941,1
6138,8.516192691082654,8.298832243723139,Opel,Insignia,-0.03313907916950941,1
12490,9.949893925350283,9.909108776828536,Opel,Insignia,-0.03313907916950941,1
17485,9.994241915804592,9.74094703834231,Opel,Insignia,-0.03313907916950941,1
16444,10.122422259076282,9.99011065193161,Opel,Insignia,-0.03313907916950941,1
10410,10.356154262128587,10.47447783281952,Opel,Insignia,-0.03313907916950941,1
12807,9.543234787249512,9.613158892988379,Opel,Insignia,-0.03313907916950941,1
13738,9.90098442231801,9.925652718300999,Opel,Insignia,-0.03313907916950941,1
1813,9.90098442231801,9.941437303818901,Opel,Insignia,-0.03313907916950941,1
5255,9.67721410821299,9.677883743994641,Opel,Insignia,-0.03313907916950941,1
350,8.915969311373605,8.700458782383205,Opel,Insignia,-0.03313907916950941,1
6334,9.846282078765348,9.938878796910856,Opel,Insignia,-0.03313907916950941,1
4274,8.846496938558838,8.74789085443742,Opel,Insignia,-0.03313907916950941,1
11764,9.468851067127684,9.39933447059945,Opel,Insignia,-0.03313907916950941,1
5935,10.12643108384767,10.135686315509101,Opel,Insignia,-0.03313907916950941,1
13740,10.058352263097044,10.129403500757281,Opel,Insignia,-0.03313907916950941,1
10648,9.51044496442652,9.548666923366882,Opel,Insignia,-0.03313907916950941,1
16266,9.795345393916424,9.769564338601326,Opel,Insignia,-0.03313907916950941,1
17099,9.433483923290392,9.465829148819786,Opel,Insignia,-0.03313907916950941,1
4248,10.083723602839061,10.097836311988639,Opel,Insignia,-0.03313907916950941,1
4338,8.216088098632316,8.858689332319743,Opel,Insignia,-0.03313907916950941,1
2501,9.035391569511642,9.286584510156974,Opel,Insignia,-0.03313907916950941,1
2244,10.12643108384767,10.005551652439125,Opel,Insignia,-0.03313907916950941,1
8351,9.99857043378282,10.089794610058405,Opel,Insignia,-0.03313907916950941,1
16041,9.60911649193355,9.784771432706902,Opel,Astra,-0.026675570619274502,1
6813,9.47231994707559,9.38897174697686,Opel,Astra,-0.026675570619274502,1
8171,8.980927207648378,8.84754183892407,Opel,Astra,-0.026675570619274502,1
12727,9.546455401949554,9.563198142555931,Opel,Astra,-0.026675570619274502,1
11129,9.47231994707559,9.452289188919172,Opel,Astra,-0.026675570619274502,1
2921,9.61547209118311,9.562474223164703,Opel,Astra,-0.026675570619274502,1
2114,8.699348067653093,8.86011744566368,Opel,Astra,-0.026675570619274502,1
11453,9.099408811268901,9.129614483840959,Opel,Astra,-0.026675570619274502,1
8345,9.825526011066415,9.909662919790057,Opel,Astra,-0.026675570619274502,1
3972,9.632269206115012,9.782010569521582,Opel,Astra,-0.026675570619274502,1
11251,9.205327830152639,9.27748305998545,Opel,Astra,-0.026675570619274502,1
4001,8.516192691082654,8.82432609072659,Opel,Astra,-0.026675570619274502,1
3560,9.43747594455993,9.4831461546882,Opel,Astra,-0.026675570619274502,1
2298,8.980927207648378,8.958699080710769,Opel,Astra,-0.026675570619274502,1
15285,9.388402871849754,9.425233229028631,Opel,Astra,-0.026675570619274502,1
956,8.980927207648378,9.079476420419489,Opel,Astra,-0.026675570619274502,1
13285,9.099408811268901,9.138451497783945,Opel,Astra,-0.026675570619274502,1
8275,9.38429367909962,9.594565532844875,Opel,Astra,-0.026675570619274502,1
10186,9.851931065621725,9.913352454721286,Opel,Astra,-0.026675570619274502,1
13350,7.575584651557793,8.101096919402444,Opel,Astra,-0.026675570619274502,1
11103,9.041921720351219,9.012624316045484,Opel,Astra,-0.026675570619274502,1
8334,9.433403920090221,9.576818498913068,Opel,Astra,-0.026675570619274502,1
7588,8.817297783866575,8.88830135012572,Opel,Astra,-0.026675570619274502,1
9863,9.61547209118311,9.678834657912022,Opel,Astra,-0.026675570619274502,1
10507,9.205327830152639,8.943016827209878,Opel,Astra,-0.026675570619274502,1
3906,8.846496938558838,8.809466805963623,Opel,Astra,-0.026675570619274502,1
2205,8.888066854754783,9.068468770632105,Opel,Astra,-0.026675570619274502,1
3917,10.124629101179664,10.321211646394662,Opel,Astra,-0.026675570619274502,1
11700,9.39182824802156,9.418096186525261,Opel,Astra,-0.026675570619274502,1
576,9.468851067127684,9.467367165923443,Opel,Astra,-0.026675570619274502,1
11809,9.543234787249512,9.658962491123251,Opel,Astra,-0.026675570619274502,1
17262,8.846496938558838,9.201769489366104,Opel,Astra,-0.026675570619274502,1
4029,9.209840246934501,8.937670784526599,Opel,Astra,-0.026675570619274502,1
16780,9.79757132694458,9.973323029226773,Opel,Astra,-0.026675570619274502,1
10126,9.472704636443673,9.608277461935183,Opel,Astra,-0.026675570619274502,1
2457,8.787220328629298,8.818014330016391,Opel,Astra,-0.026675570619274502,1
2599,9.581559041355757,9.488224633264975,Opel,Astra,-0.026675570619274502,1
2382,9.543234787249512,9.660255730171311,Opel,Astra,-0.026675570619274502,1
2094,7.824046010856292,8.234087469323017,Opel,Corsa,-0.015482579607730966,1
2896,9.392245175273795,9.365414471540472,Opel,Corsa,-0.015482579607730966,1
16482,10.021270588192511,10.148719938767536,Opel,Corsa,-0.015482579607730966,1
8666,10.14839259563185,10.148719938767536,Opel,Corsa,-0.015482579607730966,1
13764,9.546098067659527,9.706107159422624,Opel,Corsa,-0.015482579607730966,1
7205,9.205327830152639,9.195522022855783,Opel,Corsa,-0.015482579607730966,1
7457,8.699348067653093,8.794796870892647,Opel,Corsa,-0.015482579607730966,1
17242,8.935903526274423,8.819446941272288,Opel,Corsa,-0.015482579607730966,1
11687,9.820105943597078,9.888462648172418,Opel,Corsa,-0.015482579607730966,1
14582,9.209840246934501,9.184310699716196,Opel,Corsa,-0.015482579607730966,1
12792,8.00469951054955,8.197599181527101,Opel,Corsa,-0.015482579607730966,1
11200,9.846917201047734,9.895395360839089,Opel,Corsa,-0.015482579607730966,1
16143,9.849559210510572,9.953527435644997,Opel,Corsa,-0.015482579607730966,1
1598,10.201738576337144,10.148719938767536,Opel,Corsa,-0.015482579607730966,1
16834,10.184711314926863,10.148704597136359,Opel,Corsa,-0.015482579607730966,1
9516,8.915969311373605,8.929545826778494,Opel,Corsa,-0.015482579607730966,1
8504,9.301094735244646,9.099860655631241,Opel,Corsa,-0.015482579607730966,1
16901,9.674074388208323,9.841446654684715,Opel,Corsa,-0.015482579607730966,1
3156,10.286877452992435,10.148709711013417,Opel,Corsa,-0.015482579607730966,1
11411,9.20029003612268,9.11927029867491,Opel,Corsa,-0.015482579607730966,1
15291,8.846353043314327,8.844826591445717,Opel,Corsa,-0.015482579607730966,1
13887,9.795345393916424,9.91661454138365,Opel,Corsa,-0.015482579607730966,1
17474,10.03889218954233,10.148704597136359,Opel,Corsa,-0.015482579607730966,1
16320,9.388486557359657,9.402172244864355,Opel,Corsa,-0.015482579607730966,1
16832,10.184711314926863,10.148704597136359,Opel,Corsa,-0.015482579607730966,1
10563,9.769956159911606,9.997926116273502,Opel,Corsa,-0.015482579607730966,1
16485,10.021270588192511,10.148719938767536,Opel,Corsa,-0.015482579607730966,1
16126,9.849559210510572,9.953527435644997,Opel,Corsa,-0.015482579607730966,1
3305,8.465689348549121,8.586813109925611,Opel,Corsa,-0.015482579607730966,1
3155,10.286877452992435,10.148709711013417,Opel,Corsa,-0.015482579607730966,1
15490,10.03889218954233,10.14871823414185,Opel,Corsa,-0.015482579607730966,1
5739,9.205327830152639,9.198103755792623,Opel,Corsa,-0.015482579607730966,1
17375,8.411832675758411,8.60860215712112,Opel,Corsa,-0.015482579607730966,1
5155,9.61547209118311,9.732191341676229,Opel,Corsa,-0.015482579607730966,1
16689,10.043249494911286,10.148685846253809,Opel,Corsa,-0.015482579607730966,1
6301,9.70747266861017,9.714510964056677,Opel,Corsa,-0.015482579607730966,1
6780,9.47231994707559,9.41350403867409,Opel,Corsa,-0.015482579607730966,1
17472,10.03889218954233,10.148704597136359,Opel,Corsa,-0.015482579607730966,1
13176,9.157993891603974,9.252614275992974,Opel,Corsa,-0.015482579607730966,1
13505,9.846917201047734,9.920045952890414,Opel,Corsa,-0.015482579607730966,1
9205,9.38429367909962,9.357999349804544,Opel,Corsa,-0.015482579607730966,1
15890,10.257659366256743,10.306482567145814,Opel,Crossland X,-0.005193909173300178,1
7988,10.273325483001141,10.306489538968634,Opel,Crossland X,-0.005193909173300178,1
7601,9.99857043378282,10.093774274825961,Opel,Crossland X,-0.005193909173300178,1
3485,10.236381967809457,10.323047405523724,Opel,Crossland X,-0.005193909173300178,1
16682,10.257659366256743,10.306454679854532,Opel,Crossland X,-0.005193909173300178,1
13097,9.851931065621725,9.907542550283171,Opel,Crossland X,-0.005193909173300178,1
16685,10.292145542327912,10.338409496897736,Opel,Crossland X,-0.005193909173300178,1
16186,10.292145542327912,10.338271803397035,Opel,Crossland X,-0.005193909173300178,1
15889,10.257659366256743,10.306482567145814,Opel,Crossland X,-0.005193909173300178,1
16690,10.357742824813725,10.338409496897736,Opel,Crossland X,-0.005193909173300178,1
11069,9.89822372286103,10.088611427384564,Opel,Crossland X,-0.005193909173300178,1
3791,10.302263672493496,10.306489538968634,Opel,Crossland X,-0.005193909173300178,1
6494,9.949893925350283,10.099994671094326,Opel,Crossland X,-0.005193909173300178,1
11376,10.085600754292345,10.195696956105767,Opel,Crossland X,-0.005193909173300178,1
4773,9.846917201047734,9.834905543613237,Opel,Crossland X,-0.005193909173300178,1
4739,9.993693820422276,9.975279358059419,Opel,Crossland X,-0.005193909173300178,1
14598,9.89822372286103,9.94871987881527,Opel,Crossland X,-0.005193909173300178,1
3356,10.34158118013602,10.346712831555152,Opel,Crossland X,-0.005193909173300178,1
3484,10.305613759378778,10.306489538968634,Opel,Crossland X,-0.005193909173300178,1
3658,10.239781201782993,10.21953112987608,Opel,Crossland X,-0.005193909173300178,1
16185,10.292145542327912,10.338271803397035,Opel,Crossland X,-0.005193909173300178,1
9147,10.644233711895351,10.725701546564922,Mercedes-benz,GLC Class,-0.00919583845166516,1
8135,11.034809015613943,10.978799728636176,Mercedes-benz,GLC Class,-0.00919583845166516,1
458,10.432644132986843,10.505149317701214,Mercedes-benz,GLC Class,-0.00919583845166516,1
17172,10.338511462885837,10.570158852908165,Mercedes-benz,GLC Class,-0.00919583845166516,1
15955,10.949928968875328,10.992872487188059,Mercedes-benz,GLC Class,-0.00919583845166516,1
7680,10.79947353106992,10.899333164727903,Mercedes-benz,GLC Class,-0.00919583845166516,1
5071,10.75683848463641,10.780717671554227,Mercedes-benz,GLC Class,-0.00919583845166516,1
3451,10.877952848461355,10.849039260143215,Mercedes-benz,GLC Class,-0.00919583845166516,1
8108,10.690807903113322,10.802766738911917,Mercedes-benz,GLC Class,-0.00919583845166516,1
9103,10.517320926376348,10.591882851254931,Mercedes-benz,GLC Class,-0.00919583845166516,1
13195,10.517320926376348,10.689240047688607,Mercedes-benz,GLC Class,-0.00919583845166516,1
13598,10.858036996527373,10.883853123739096,Mercedes-benz,GLC Class,-0.00919583845166516,1
8010,10.75683848463641,10.686627225599588,Mercedes-benz,GLC Class,-0.00919583845166516,1
8724,10.690807903113322,10.662400338812466,Mercedes-benz,GLC Class,-0.00919583845166516,1
4949,11.156107653683586,11.111720931196226,Mercedes-benz,GLC Class,-0.00919583845166516,1
9688,9.680031452383618,9.528562371290159,Mercedes-benz,A Class,-0.019319977209670755,1
8498,10.201738576337144,10.4070228628424,Mercedes-benz,A Class,-0.019319977209670755,1
26,9.90098442231801,9.976849246864115,Mercedes-benz,A Class,-0.019319977209670755,1
2353,9.996522418503318,10.121487547023081,Mercedes-benz,A Class,-0.019319977209670755,1
2026,9.949893925350283,9.944384032857267,Mercedes-benz,A Class,-0.019319977209670755,1
4166,10.461673747661957,10.498549073847814,Mercedes-benz,A Class,-0.019319977209670755,1
12590,10.595383951194421,10.640055887999308,Mercedes-benz,A Class,-0.019319977209670755,1
515,10.402746539930654,10.561047839442868,Mercedes-benz,A Class,-0.019319977209670755,1
10567,9.792555991828847,9.834194953979274,Mercedes-benz,A Class,-0.019319977209670755,1
10518,9.784140794903562,9.846570547109737,Mercedes-benz,A Class,-0.019319977209670755,1
23,10.34158118013602,10.35550789915556,Mercedes-benz,A Class,-0.019319977209670755,1
7849,10.42969427834042,10.48365791128339,Mercedes-benz,A Class,-0.019319977209670755,1
4832,10.747100058912297,10.96124327180804,Mercedes-benz,A Class,-0.019319977209670755,1
15981,10.020158859339821,10.078682033926256,Mercedes-benz,A Class,-0.019319977209670755,1
1770,10.93221371374007,10.582561684800634,Mercedes-benz,A Class,-0.019319977209670755,1
1904,10.747207591575448,10.96124220986451,Mercedes-benz,A Class,-0.019319977209670755,1
8088,9.890908770329268,9.980949623219846,Mercedes-benz,A Class,-0.019319977209670755,1
6640,10.16199824768763,10.212988473098953,Mercedes-benz,A Class,-0.019319977209670755,1
12006,10.461673747661957,10.496767318066214,Mercedes-benz,A Class,-0.019319977209670755,1
11824,9.99857043378282,9.94243330003828,Mercedes-benz,A Class,-0.019319977209670755,1
10784,10.325318014730557,10.391935251398579,Mercedes-benz,A Class,-0.019319977209670755,1
3488,10.12643108384767,10.085019500521028,Mercedes-benz,A Class,-0.019319977209670755,1
15574,10.798963144696364,10.961241360309687,Mercedes-benz,A Class,-0.019319977209670755,1
11961,9.67721410821299,9.823748474960516,Mercedes-benz,A Class,-0.019319977209670755,1
1033,10.04107321548869,10.229542686001407,Mercedes-benz,A Class,-0.019319977209670755,1
15901,10.784751962486604,10.910104513996457,Mercedes-benz,A Class,-0.019319977209670755,1
14449,10.762106797794535,10.910104513996457,Mercedes-benz,A Class,-0.019319977209670755,1
8331,9.90098442231801,9.950834547688094,Mercedes-benz,A Class,-0.019319977209670755,1
10092,9.952039593118293,10.168301619563898,Mercedes-benz,A Class,-0.019319977209670755,1
10297,9.952039593118293,10.13433812567239,Mercedes-benz,A Class,-0.019319977209670755,1
15524,10.307284603543595,10.501021703161676,Mercedes-benz,A Class,-0.019319977209670755,1
11939,9.612466578818832,9.678656242692554,Mercedes-benz,A Class,-0.019319977209670755,1
3216,10.273187304197549,10.35665607249955,Mercedes-benz,A Class,-0.019319977209670755,1
16181,9.581903928408666,9.82067223694454,Mercedes-benz,A Class,-0.019319977209670755,1
12579,10.461673747661957,10.490293794683467,Mercedes-benz,A Class,-0.019319977209670755,1
1754,10.307284603543595,10.5102717840964,Mercedes-benz,A Class,-0.019319977209670755,1
11675,10.461673747661957,10.497191883089268,Mercedes-benz,A Class,-0.019319977209670755,1
17255,10.307284603543595,10.262728067924499,Mercedes-benz,E Class,-0.02946483297469742,9
10649,10.857054801145617,10.874122424165316,Mercedes-benz,E Class,-0.02946483297469742,9
2770,10.690807903113322,10.645272088052403,Mercedes-benz,E Class,-0.02946483297469742,9
16882,10.308785980087194,10.367704277975772,Mercedes-benz,E Class,-0.02946483297469742,9
15198,10.518538047359652,10.601938103837954,Mercedes-benz,E Class,-0.02946483297469742,9
10645,10.570034051298894,10.653037522633998,Mercedes-benz,E Class,-0.02946483297469742,9
3981,10.756731982692648,10.593587508453755,Mercedes-benz,E Class,-0.02946483297469742,9
13434,10.690807903113322,10.830236356209696,Mercedes-benz,E Class,-0.02946483297469742,9
11575,10.432644132986843,10.426970647349519,Mercedes-benz,E Class,-0.02946483297469742,9
7763,10.461673747661957,10.49421983320697,Mercedes-benz,E Class,-0.02946483297469742,9
11842,10.75683848463641,10.709906282140699,Mercedes-benz,E Class,-0.02946483297469742,9
7677,9.795345393916424,10.024920602387134,Mercedes-benz,E Class,-0.02946483297469742,9
4242,10.595383951194421,10.483444774434167,Mercedes-benz,E Class,-0.02946483297469742,9
6269,11.111701351119319,11.158126779053106,Mercedes-benz,E Class,-0.02946483297469742,9
12589,10.595383951194421,10.57891486528542,Mercedes-benz,E Class,-0.02946483297469742,9
4987,10.402746539930654,10.652558675701487,Mercedes-benz,E Class,-0.02946483297469742,9
16358,10.667791927412402,10.69469575811512,Mercedes-benz,E Class,-0.02946483297469742,9
11225,10.163926888594034,10.047280754296848,Mercedes-benz,E Class,-0.02946483297469742,9
3038,9.996522418503318,10.102840411517095,Mercedes-benz,E Class,-0.02946483297469742,9
9132,10.404111313817522,10.553522199796781,Mercedes-benz,E Class,-0.02946483297469742,9
7314,10.89664672866686,10.871939931535936,Mercedes-benz,E Class,-0.02946483297469742,9
3752,10.274878680310541,10.273437998989413,Mercedes-benz,E Class,-0.02946483297469742,9
1428,11.010315995975578,11.042149346866253,Mercedes-benz,E Class,-0.02946483297469742,9
1489,10.645401087458245,10.775561214193838,Mercedes-benz,E Class,-0.02946483297469742,9
926,10.19988156558993,10.300603893256731,Mercedes-benz,E Class,-0.02946483297469742,9
2809,10.083723602839061,10.031122205774773,Mercedes-benz,E Class,-0.02946483297469742,9
10350,10.271596874100524,10.248729378721542,Mercedes-benz,E Class,-0.02946483297469742,9
28,11.155535980093628,11.151789943144022,Mercedes-benz,E Class,-0.02946483297469742,9
356,10.505067539570582,10.564234823953116,Mercedes-benz,E Class,-0.02946483297469742,9
17042,10.46296047312364,10.607919459882542,Mercedes-benz,E Class,-0.02946483297469742,9
3289,10.542706391070517,10.515608365267354,Mercedes-benz,E Class,-0.02946483297469742,9
7893,7.90100705199242,8.994450909237935,Mercedes-benz,E Class,-0.02946483297469742,9
10781,11.22390916950531,11.248041078620718,Mercedes-benz,E Class,-0.02946483297469742,9
9495,9.388486557359657,9.316102620671181,Mercedes-benz,E Class,-0.02946483297469742,9
731,10.595383951194421,10.69150224520439,Mercedes-benz,E Class,-0.02946483297469742,9
12973,11.112373268722708,11.285617371215185,Mercedes-benz,E Class,-0.02946483297469742,9
11000,10.690716886457212,10.815173895895702,Mercedes-benz,E Class,-0.02946483297469742,9
5702,10.19988156558993,10.103011796822084,Mercedes-benz,E Class,-0.02946483297469742,9
14661,8.281470857895167,8.6740925132669,Mercedes-benz,E Class,-0.02946483297469742,9
7500,10.371927459805681,10.386822533968806,Mercedes-benz,E Class,-0.02946483297469742,9
2167,9.67721410821299,9.845283928643909,Mercedes-benz,E Class,-0.02946483297469742,9
991,9.069928218259438,9.11155099376186,Mercedes-benz,E Class,-0.02946483297469742,9
17189,11.361521010810995,11.386042656751355,Mercedes-benz,E Class,-0.02946483297469742,9
1915,10.595383951194421,10.474560265838447,Mercedes-benz,E Class,-0.02946483297469742,9
14758,9.305195902988862,9.483018878708217,Mercedes-benz,E Class,-0.02946483297469742,9
16325,10.941995917134532,11.013875363750632,Mercedes-benz,E Class,-0.02946483297469742,9
4268,9.740733301234702,9.790980433244059,Mercedes-benz,E Class,-0.02946483297469742,9
16228,10.797532675462964,10.766835585983584,Mercedes-benz,E Class,-0.02946483297469742,9
5878,9.210340371976184,9.487093526027198,Mercedes-benz,E Class,-0.02946483297469742,9
13065,10.461673747661957,10.347226010815463,Mercedes-benz,E Class,-0.02946483297469742,9
17319,10.307284603543595,10.3246094290674,Mercedes-benz,E Class,-0.02946483297469742,9
4805,10.695914297187898,10.721987546568903,Mercedes-benz,E Class,-0.02946483297469742,9
1500,9.90098442231801,10.1963218560047,Mercedes-benz,E Class,-0.02946483297469742,9
14586,10.075337809462788,10.268826464435211,Mercedes-benz,E Class,-0.02946483297469742,9
10123,9.898475010712584,9.815573792208198,Mercedes-benz,E Class,-0.02946483297469742,9
3674,10.517320926376348,10.506519181723688,Mercedes-benz,E Class,-0.02946483297469742,9
14112,10.34158118013602,10.377265496539248,Mercedes-benz,E Class,-0.02946483297469742,9
10785,10.755666338943039,10.777489467650806,Mercedes-benz,E Class,-0.02946483297469742,9
4164,10.640627694781701,10.579525703524038,Mercedes-benz,E Class,-0.02946483297469742,9
5543,10.517320926376348,10.612435774194461,Mercedes-benz,E Class,-0.02946483297469742,9
12405,10.083723602839061,10.247617875986188,Mercedes-benz,E Class,-0.02946483297469742,9
1417,10.571188711764599,10.626859971841833,Mercedes-benz,E Class,-0.02946483297469742,9
9591,10.518538047359652,10.50563165725518,Mercedes-benz,E Class,-0.02946483297469742,9
9687,10.307284603543595,10.238371749118892,Mercedes-benz,E Class,-0.02946483297469742,9
6003,10.858036996527373,10.813833438554775,Mercedes-benz,E Class,-0.02946483297469742,9
5135,10.708846723703001,10.542630351065302,Mercedes-benz,E Class,-0.02946483297469742,9
13244,9.47262771040802,9.688656966355369,Mercedes-benz,E Class,-0.02946483297469742,9
9674,10.460242108190519,10.431904390831592,Mercedes-benz,E Class,-0.02946483297469742,9
16227,10.544024782823776,10.485418754128746,Mercedes-benz,E Class,-0.02946483297469742,9
9079,9.429475901892854,9.61522218670265,Mercedes-benz,E Class,-0.02946483297469742,9
3387,9.468851067127684,9.662978833176172,Mercedes-benz,E Class,-0.02946483297469742,9
7016,10.914178959831768,11.004227643582789,Mercedes-benz,E Class,-0.02946483297469742,9
1825,10.54507824618167,10.546783591549275,Mercedes-benz,E Class,-0.02946483297469742,9
2062,9.792555991828847,9.56227198952075,Mercedes-benz,E Class,-0.02946483297469742,9
12709,10.124629101179664,10.052004436648133,Mercedes-benz,E Class,-0.02946483297469742,9
3597,10.5184028848265,10.35414186958291,Mercedes-benz,E Class,-0.02946483297469742,9
7261,10.712193073730345,10.675634057041913,Mercedes-benz,E Class,-0.02946483297469742,9
8540,10.594131602877955,10.677290308265425,Mercedes-benz,E Class,-0.02946483297469742,9
2356,9.849559210510572,10.054090078828988,Mercedes-benz,E Class,-0.02946483297469742,9
3149,10.388841510328449,10.470041751948907,Mercedes-benz,E Class,-0.02946483297469742,9
8762,9.464982590349763,9.487115070758563,Mercedes-benz,E Class,-0.02946483297469742,9
8442,10.083723602839061,10.10994301864971,Mercedes-benz,C Class,-0.03554876109072708,6
2725,10.517320926376348,10.612403574932717,Mercedes-benz,C Class,-0.03554876109072708,6
14868,11.063179261544928,11.129709421136589,Mercedes-benz,C Class,-0.03554876109072708,6
1784,11.22549669376831,11.173147969756474,Mercedes-benz,C Class,-0.03554876109072708,6
16105,10.734220396048636,10.694790602870127,Mercedes-benz,C Class,-0.03554876109072708,6
6353,9.952230096524119,10.01116897954784,Mercedes-benz,C Class,-0.03554876109072708,6
8597,9.61547209118311,9.686510769447827,Mercedes-benz,C Class,-0.03554876109072708,6
10740,10.04107321548869,10.067546498036414,Mercedes-benz,C Class,-0.03554876109072708,6
8944,10.305613759378778,10.287678660322605,Mercedes-benz,C Class,-0.03554876109072708,6
8780,10.085809109330082,10.081937257844286,Mercedes-benz,C Class,-0.03554876109072708,6
9782,10.081633737919603,10.237066467238211,Mercedes-benz,C Class,-0.03554876109072708,6
15704,10.203406942652387,10.205626418105204,Mercedes-benz,C Class,-0.03554876109072708,6
2101,9.205327830152639,9.556652280900598,Mercedes-benz,C Class,-0.03554876109072708,6
4404,8.281470857895167,9.28123257479787,Mercedes-benz,C Class,-0.03554876109072708,6
4639,9.996522418503318,10.090854397234972,Mercedes-benz,C Class,-0.03554876109072708,6
3789,10.303940118820748,10.366827578817194,Mercedes-benz,C Class,-0.03554876109072708,6
3263,10.777830656602518,10.792162320033263,Mercedes-benz,C Class,-0.03554876109072708,6
4900,10.085600754292345,10.257575505781622,Mercedes-benz,C Class,-0.03554876109072708,6
4629,10.402746539930654,10.546976898032892,Mercedes-benz,C Class,-0.03554876109072708,6
4783,11.105257933306865,11.042123129868507,Mercedes-benz,C Class,-0.03554876109072708,6
11038,10.545209851103886,10.520307879031717,Mercedes-benz,C Class,-0.03554876109072708,6
9981,10.239781201782993,10.34812068543158,Mercedes-benz,C Class,-0.03554876109072708,6
13015,10.04107321548869,10.174563038781294,Mercedes-benz,C Class,-0.03554876109072708,6
3508,10.690807903113322,10.854487100097087,Mercedes-benz,C Class,-0.03554876109072708,6
